2000
0.3496241594  0.8023178641  0.7572992387
0.8894893089  0.1727782806  0.4454941113
0.2926505168  0.3832679765  0.6090458003
0.5373929663  0.0062046079  0.4590843180
0.4359844530  0.3647504697  0.0957880786
0.4702644636  0.5485376232  0.9232431384
0.6616289282  0.5367029127  0.1351565654
0.5600017342  0.4966326527  0.5323017936
0.1103440326  0.4722191728  0.7397818930
0.3741124512  0.2628940016  0.0440407627
0.6501363722  0.8575431039  0.1807354642
0.5156185841  0.0695985232  0.8642207600
0.2909309650  0.7748081156  0.0345927679
0.4984026831  0.2377635403  0.3127830347
0.1981197194  0.7870904072  0.3493258480
0.2845865886  0.3921702915  0.9113485247
0.6341953453  0.2688045287  0.7693132095
0.0732079449  0.7925802442  0.7732685572
0.1281644929  0.9969903760  0.6085754428
0.3007015195  0.1819939370  0.3862191189
0.0445268700  0.2154748658  0.2896635054
0.7219072964  0.3721146991  0.9075990627
0.7491598227  0.4748644376  0.3164809794
0.8861300951  0.8623567836  0.0651352500
0.6382795297  0.5200721548  0.5039177385
0.6545796703  0.8654836879  0.8881744305
0.5833771741  0.9177972004  0.5579540575
0.6515359770  0.4167897554  0.8706132797
0.6777749299  0.7663372085  0.0477315672
0.7096009274  0.7243796062  0.3596582719
0.8945002028  0.4809694302  0.0476698813
0.4694410165  0.7543294918  0.2617580019
0.9467932721  0.3121188008  0.2076806250
0.5876423384  0.2051910116  0.7367189873
0.9180224792  0.9139904477  0.1897572203
0.3415356406  0.3132914314  0.6097828384
0.5707117136  0.6344220403  0.1889867119
0.1238359508  0.6282362582  0.9089004451
0.1265039256  0.0045945039  0.7785381958
0.8713523563  0.8965610363  0.8212502642
0.1526242552  0.5687866627  0.7311206776
0.0144413386  0.5431034308  0.2369644539
0.4427216116  0.6943361601  0.8092436606
0.0889238192  0.5609550123  0.8869966986
0.6126875562  0.5894708314  0.9499780968
0.9451390662  0.5185796564  0.6861015615
0.9587077005  0.7000515992  0.1997534260
0.0871773764  0.5173813501  0.5293451921
0.4046912003  0.0255894769  0.2860611129
0.8611565347  0.2032636089  0.8633936758
0.4911726277  0.6328078189  0.2017797242
0.9620525995  0.7629728605  0.5541015519
0.9448630702  0.6726833790  0.8636608976
0.4135151606  0.0431701911  0.5088509760
0.2680988676  0.8557925747  0.3639989153
0.1812779321  0.8714209667  0.6937993135
0.6231031549  0.0574464472  0.3339226819
0.4977810234  0.5111305204  0.3886822505
0.6935244278  0.8762154862  0.6830096163
0.1662332245  0.0779182757  0.7524077990
0.0441496539  0.0750473307  0.2568732750
0.3529429814  0.1232290420  0.3515047974
0.3846438919  0.4530261028  0.6257341020
0.6988840798  0.6798851091  0.1953099493
0.3943446098  0.4968100149  0.9165051572
0.0916962965  0.7982586338  0.0114854403
0.4834999020  0.7893018178  0.4867341189
0.2643402120  0.8918424990  0.6790038776
0.1401845814  0.8069264270  0.9278581425
0.0212391581  0.8898134278  0.3437917643
0.6782661144  0.9479547746  0.7437896710
0.0819299869  0.9729616730  0.9997776305
0.4530896233  0.2079060918  0.2141723649
0.0119713494  0.6852128496  0.5914887584
0.3736979664  0.0527879557  0.8875141865
0.8060276012  0.6496776998  0.9774969032
0.5732879524  0.2935852476  0.7207961393
0.5414149589  0.9876050301  0.2525981114
0.0967829082  0.6652512281  0.1797755646
0.6741019354  0.3077189692  0.4446844299
0.7353882966  0.5934900980  0.1713146198
0.2204915179  0.2440923346  0.9440322095
0.9735609649  0.8405645110  0.8538762786
0.3428663468  0.0109458141  0.1595736754
0.3049873321  0.6774004314  0.4428535680
0.5076806547  0.0753884877  0.7901802214
0.8119351532  0.3522382126  0.9109999989
0.0339141132  0.3100595244  0.2270535743
0.7705983171  0.9229872195  0.9376899313
0.3043453540  0.2437351121  0.9719210232
0.3988162866  0.1115219519  0.5742560004
0.3993112760  0.5688864351  0.6708820039
0.8684975588  0.0346965300  0.1701554208
0.2843459412  0.1206975757  0.4430922981
0.9210315339  0.4235545148  0.4011798997
0.4214773130  0.5221739672  0.9859719761
0.5593306260  0.7705763711  0.5041122261
0.1379705439  0.5924765014  0.2196948104
0.3876239497  0.2965410073  0.8172117701
0.5892202988  0.4125226698  0.2374276316
0.7177284241  0.9838562193  0.0012193899
0.3085517121  0.1608045240  0.2996659523
0.9997106572  0.8096131747  0.6887739821
0.7390408142  0.7229082979  0.7871209232
0.8339485066  0.1086667558  0.9652247421
0.4343970149  0.6818054824  0.5133711883
0.2572153338  0.9912441089  0.8513093308
0.9626198373  0.3562732106  0.3676100563
0.0629269928  0.0834535993  0.4432221932
0.8383467263  0.0142577521  0.3036480394
0.3586262674  0.3536918109  0.3901234324
0.7526893432  0.3476687556  0.5977914890
0.0227598840  0.6793264708  0.8797507332
0.5055390323  0.4847679518  0.6226878409
0.2295116658  0.8714237646  0.2439084908
0.6242773956  0.5080406560  0.9746452000
0.9936461462  0.9473289305  0.9515647821
0.1529410373  0.0838593328  0.0796886649
0.0795757589  0.4418828920  0.4559977332
0.0240763905  0.6644454621  0.3659813498
0.3441874184  0.2849152590  0.2664600686
0.2800049338  0.0063347121  0.9884977712
0.6431836635  0.4267956416  0.1691385898
0.6266243613  0.3420217929  0.1860147877
0.3964079098  0.5954106548  0.1097787271
0.9920869446  0.1345501942  0.3973470763
0.3544959182  0.9725414011  0.5929248594
0.7777557091  0.5353982444  0.2422372578
0.7695078528  0.7553020122  0.0882262665
0.1916058125  0.1424657840  0.4876583685
0.8357161878  0.5474035595  0.3180507845
0.0123509848  0.0170841050  0.4270081348
0.8194126749  0.8139187390  0.9365510822
0.4241340486  0.4436267607  0.1232810073
0.3888946474  0.6954473501  0.4305685379
0.2010770597  0.4519168785  0.3575510841
0.0992924775  0.2249666931  0.0665610904
0.6807566340  0.6571835216  0.4369614846
0.5932286236  0.2822927530  0.5739889855
0.7528750925  0.7413440053  0.5219860515
0.8200431982  0.5547730706  0.5754904269
0.2450961516  0.5392266863  0.6496499922
0.3122113830  0.5363157973  0.7023230881
0.5525381969  0.9197817160  0.1258393239
0.1363187677  0.3042633846  0.1794656324
0.9092619447  0.9414922280  0.9636240520
0.4155396489  0.3356058002  0.7366690539
0.9601765320  0.2418384913  0.2446005745
0.1793508257  0.4733179716  0.8697278482
0.3667241619  0.1316399146  0.0059038491
0.2646709464  0.7174502389  0.1822007341
0.7858435232  0.6214996187  0.8830424738
0.9605440820  0.2696062239  0.5505373979
0.8624342972  0.0858214264  0.0968328371
0.5698823101  0.8576550742  0.0800959236
0.7425313882  0.3858788223  0.2867907892
0.7499724960  0.6315840711  0.7569184818
0.6968922955  0.6333970932  0.5807075486
0.6383992112  0.2698198175  0.2408303803
0.8677515935  0.7306783840  0.0634099778
0.4001050017  0.8936259447  0.2606978890
0.9581222685  0.6643671809  0.4318385310
0.3915446373  0.8679672960  0.1113052754
0.3685404347  0.0583042099  0.0438663962
0.5026572224  0.7066035107  0.5018780083
0.4543839015  0.7517451424  0.0436493993
0.4033033085  0.2112661420  0.1572557174
0.9817380804  0.1343445539  0.1049519114
0.8045086847  0.2261476047  0.3510495038
0.3769364025  0.9945785041  0.7692860032
0.6508520309  0.9434282758  0.0025543997
0.8395060845  0.9991111214  0.0811467930
0.3041052653  0.0319631060  0.7281157976
0.4471049700  0.0880268712  0.8962932136
0.3182040599  0.8214373650  0.6746028098
0.3427382023  0.2608683058  0.1902118349
0.1241435321  0.1728227560  0.5124362604
0.9769574187  0.2913797468  0.7031194021
0.9510071939  0.3733028198  0.5112487850
0.0049532410  0.9220915756  0.8317894962
0.2358892978  0.1359690235  0.6149959625
0.3268753662  0.1198250482  0.2215900232
0.7509254614  0.1228019996  0.0970627756
0.5780729052  0.0103188735  0.8914273194
0.3005647821  0.6320305824  0.5156910432
0.5129823413  0.2613206261  0.8987249694
0.9286162080  0.1963027896  0.6188900683
0.2189181575  0.9389737313  0.9003123989
0.1783548428  0.5691102767  0.2957655544
0.7025322376  0.2333727002  0.4507595498
0.0201348834  0.4200462102  0.1080304455
0.3555220941  0.4226246906  0.8975421983
0.8236643095  0.0815646481  0.6465385015
0.8966834458  0.5296396869  0.5814468787
0.8104463975  0.2139672059  0.5768149251
0.4590950683  0.2228557660  0.3795594204
0.5981598246  0.7960560927  0.0459078663
0.6605407481  0.2360499893  0.1513121778
0.6357694089  0.6915004106  0.5704136017
0.0378243106  0.4562956396  0.5687707341
0.4148374785  0.4902065733  0.2344206461
0.4950392753  0.3725948068  0.2959008087
0.8046310217  0.8730851062  0.8761724347
0.0433139803  0.3406074606  0.7060981034
0.7358933575  0.8154931447  0.3484812033
0.8538175718  0.5661772603  0.8815366381
0.6986910626  0.2390685713  0.8205459467
0.9096447702  0.1443710985  0.7877143470
0.8362813908  0.9146842520  0.4197403197
0.2545500562  0.1009736388  0.9363554543
0.4673814764  0.6067824996  0.0628532906
0.3685737208  0.2970563893  0.9746393636
0.4673295488  0.3931521119  0.6307810934
0.3844288257  0.1912659272  0.3407578894
0.7636512219  0.4598741624  0.5835909809
0.9371875160  0.6536113407  0.5998297542
0.1865276686  0.6352645191  0.5564355413
0.9176784504  0.3743729521  0.1048194929
0.0681642818  0.2770218200  0.7954733901
0.7672760881  0.0742351177  0.7011393951
0.6438737353  0.6876542892  0.9029481479
0.0114944448  0.5018112016  0.6340745111
0.0238948558  0.1341887985  0.6225918467
0.3096087304  0.8047189384  0.9522336179
0.4638254642  0.6940682626  0.4474747538
0.5065813278  0.9369510254  0.5044913441
0.8041191696  0.5345472791  0.1494351706
0.7709314251  0.5380775910  0.6365287067
0.0116578177  0.6607702758  0.1528504298
0.8799150760  0.0294709473  0.8618487061
0.9740072732  0.2578753645  0.1623117171
0.5038219190  0.2026360204  0.7641730340
0.6901250504  0.0313061006  0.9189393732
0.1172310085  0.8824651137  0.1439445369
0.6502703765  0.6248816828  0.2891351485
0.8521428544  0.6237598726  0.5456883569
0.7556835751  0.9777074395  0.2850307000
0.7415152575  0.0470568934  0.0454655902
0.3901071459  0.6716540147  0.5756823500
0.3090561723  0.5105584684  0.3113429991
0.6808605562  0.2749981654  0.3784451668
0.2784934790  0.7393845552  0.6407342205
0.3149515317  0.1090472485  0.8856530500
0.9296195896  0.6344873249  0.1684199581
0.8314541293  0.6781668802  0.6049855630
0.6372133146  0.1788276160  0.6617578734
0.8032573914  0.1889600040  0.4313204826
0.6172954607  0.5601242577  0.3446667911
0.7277346563  0.9816646401  0.3753923644
0.3199434682  0.8701620567  0.2686686290
0.1551803827  0.8504799359  0.5618488299
0.0326161776  0.5263289722  0.9375394245
0.0953687248  0.8537113115  0.4092372806
0.9605171447  0.9478591072  0.3080905186
0.6663815745  0.2654108301  0.6829295686
0.2511785115  0.9268196829  0.9713872331
0.6994066358  0.7461453185  0.4506502454
0.1254629987  0.6783734818  0.4882767969
0.4348748596  0.3547295659  0.0088051491
0.5472167390  0.0911267062  0.4288252446
0.5644771882  0.4191670716  0.8467829745
0.8949609161  0.0289277027  0.6235734787
0.4783279076  0.3325461055  0.8376638769
0.9097573673  0.4526797036  0.9536761669
0.3000822708  0.2540962179  0.5567234314
0.8581341255  0.6910746454  0.3069342673
0.2580688461  0.3894419294  0.6876509739
0.3638788119  0.9851101465  0.4845804203
0.1043545784  0.8088902448  0.5861561674
0.5421905453  0.8737980017  0.6930356329
0.8725970041  0.9764552934  0.7860351703
0.8267472322  0.7549888647  0.5689577875
0.5473220514  0.5631992255  0.2102468782
0.8163183438  0.8579959919  0.3404184580
0.6165604318  0.1929714568  0.8233383272
0.5974691005  0.2830028137  0.9458649512
0.5383825191  0.3757096155  0.6209040011
0.8633328250  0.4292011096  0.0884279113
0.2854378828  0.0257552271  0.4544210932
0.2765085538  0.4454862539  0.2780159504
0.1847649807  0.3200023552  0.2460891175
0.9022883678  0.3388107567  0.8204686650
0.2819588612  0.7830417678  0.8854790537
0.6039931418  0.5634713738  0.2709350810
0.3651217261  0.1435095254  0.4228068082
0.4930632204  0.9496049235  0.0884202550
0.9910291382  0.3481884278  0.0683468040
0.8381580207  0.5906099643  0.0340660071
0.5599898891  0.0048267573  0.5447323972
0.2211737821  0.2856495079  0.5350788180
0.9739507361  0.8081841983  0.6172257487
0.7940268415  0.6004304294  0.1076206340
0.3224069968  0.4351393683  0.7470110632
0.9505096460  0.6998686819  0.9388629252
0.4854234268  0.1610525777  0.7035306153
0.6548417617  0.9857679993  0.4312207114
0.0610274793  0.4201250452  0.6724661016
0.6669408165  0.2025701525  0.8956380378
0.3709254949  0.5530984752  0.2397999214
0.4937911945  0.6463994335  0.3886546046
0.9615004146  0.0974090049  0.9298538423
0.4181125271  0.9268251717  0.8101260779
0.1427638878  0.3347377422  0.4407140293
0.1683944046  0.4717255360  0.0844564768
0.9200118350  0.1252974561  0.3629119012
0.3193111747  0.4797910492  0.0469429548
0.4239046773  0.5538776204  0.4002912632
0.3290044173  0.8317242565  0.8495201470
0.7562872803  0.1930690129  0.7820607997
0.7366186194  0.8672167794  0.2091315260
0.6479456891  0.1284089310  0.9988185600
0.9274820188  0.1184222970  0.6340736746
0.8828226071  0.9480263252  0.6480871262
0.3347302000  0.9003033625  0.9675344345
0.5884676942  0.5750706895  0.1330275900
0.8828257938  0.6786428720  0.0019552437
0.8873587873  0.2022895522  0.3656996641
0.1868348655  0.6594852626  0.1949426847
0.1412919827  0.4898693149  0.3037486610
0.3882053804  0.8392802330  0.9561822791
0.8092049510  0.0683291350  0.8772692146
0.4967308006  0.6748139009  0.2975569950
0.2747282792  0.4954229909  0.3851511357
0.8831118934  0.5357470816  0.9782991757
0.3465989158  0.5313118229  0.9884095226
0.8154409851  0.9204998097  0.5576987535
0.2986737857  0.5946253043  0.6535491874
0.7146646082  0.7988087176  0.5131882415
0.8800436003  0.8777749736  0.5254515030
0.7946013449  0.8378950453  0.7985331652
0.1078752884  0.0910894929  0.8821451658
0.9009199736  0.3955679035  0.6572031805
0.8087178431  0.7567502854  0.7891793526
0.8882779878  0.8629760287  0.4443307036
0.8975335776  0.7097703361  0.5569035225
0.7895367083  0.1587447733  0.6629187766
0.2548807989  0.0961621272  0.7608919810
0.0010359271  0.7474334565  0.3203284298
0.2332053273  0.1524568558  0.8188255030
0.3189873695  0.7497763260  0.8274753399
0.1230771086  0.8640611901  0.2287329507
0.4575622627  0.8903633293  0.5684369162
0.4633390796  0.6194368286  0.9722520040
0.0482163424  0.8383272338  0.6344786356
0.5129916648  0.1960633375  0.8439667065
0.0891338680  0.1916919671  0.6059309511
0.5872814292  0.0632624671  0.7942554255
0.7574516706  0.4868243039  0.8260907168
0.1960511127  0.0283065827  0.4123366175
0.5883241403  0.7728343294  0.2258291776
0.4278994618  0.9708747870  0.9393157808
0.6722057970  0.1383229600  0.3740025327
0.5479126995  0.6835537734  0.7451252917
0.0051149315  0.2125742490  0.5874240467
0.1910776826  0.5235008134  0.9751527309
0.3814899795  0.8687521144  0.3246217152
0.0617473450  0.4799604006  0.0088369217
0.5868362966  0.1956240357  0.1278228610
0.3111962727  0.1587846019  0.9545890430
0.5712160532  0.5334350037  0.6286815482
0.1798294389  0.7400898878  0.4097347192
0.0354672449  0.7642390649  0.6228499133
0.6704809642  0.0431280245  0.3900866049
0.8693559470  0.0063325537  0.3931010972
0.8536720637  0.6501456425  0.1345734343
0.6169837346  0.0156392608  0.2534387831
0.2441297490  0.2243555389  0.0222823178
0.6971600876  0.3391192934  0.3445003170
0.1075191636  0.3067405026  0.5814665117
0.8377647879  0.4712251458  0.6324611591
0.5117562914  0.9539424331  0.7045968897
0.3108470120  0.6429105691  0.3646899045
0.6880889301  0.1780574327  0.0528704581
0.1788141656  0.2615034416  0.3150147246
0.6595628882  0.1717888750  0.4782930477
0.0697140207  0.8689543110  0.0670455570
0.0261993689  0.2771526068  0.4008935149
0.3547250379  0.9762697577  0.8568477571
0.3796089131  0.4738490234  0.3036486204
0.1479509791  0.9738137897  0.8946526300
0.7232781354  0.8371009334  0.0507496824
0.6052703067  0.1634371548  0.3448403301
0.5586141704  0.2250658851  0.3742847516
0.3152737809  0.9409165105  0.7269307449
0.4689890283  0.4125361343  0.4768888357
0.4694296652  0.8264805138  0.6035642514
0.5905980236  0.8524541432  0.3968164861
0.3043080744  0.4602107770  0.6501049363
0.0914507823  0.9792224372  0.1972510552
0.8802569468  0.7448351352  0.6323215084
0.9108969496  0.0302665674  0.5320072606
0.5323969684  0.6097227315  0.6063928695
0.4198980483  0.9403424943  0.3266960227
0.4749692922  0.7587898943  0.7792994943
0.2680392668  0.9712062911  0.6795338999
0.1097909449  0.2494946096  0.2447354341
0.2879002757  0.0250800388  0.6211546163
0.6116489700  0.5567078932  0.7157896528
0.6526167567  0.9010406327  0.4265095434
0.6705273224  0.4900199827  0.0682526290
0.6958779195  0.9182604406  0.3193171543
0.6235290422  0.9386594922  0.2856874536
0.7996895932  0.4992030378  0.7101336460
0.7962531865  0.3749076518  0.2029381784
0.0438349178  0.1466916171  0.3322059134
0.5437341204  0.0660003820  0.3515826380
0.8820436339  0.7609750704  0.9470983289
0.3167708179  0.8141474271  0.1992625797
0.0573840887  0.0793094290  0.6951867798
0.7349823719  0.5419170740  0.0941730314
0.9299947036  0.2978416169  0.9538931074
0.2779532048  0.3414279642  0.4388969487
0.8218954608  0.0587979540  0.3584724914
0.3953839374  0.8497274626  0.8181345259
0.1078534560  0.2931966460  0.0208648486
0.6181675350  0.1146889091  0.5133129325
0.9309185148  0.5972533159  0.5417555569
0.0635422012  0.3386167808  0.3571297706
0.5228044622  0.8207221552  0.2901057432
0.5608547828  0.9635614687  0.7594710629
0.1585028091  0.1760673796  0.2111433444
0.1167930477  0.5095707185  0.8285034009
0.4139014682  0.1230401149  0.6893252445
0.2060243765  0.3202987699  0.0808737689
0.2045022539  0.3673741253  0.4844427319
0.9402076076  0.7393544034  0.4724219048
0.2778125853  0.3995027723  0.3594932832
0.1544558516  0.3954767683  0.9275910863
0.7112800411  0.9710551986  0.6650916280
0.4504853006  0.9206954558  0.1482040630
0.9764551151  0.7126739120  0.8084656021
0.4218407814  0.1339842590  0.2095203786
0.8367107892  0.1640209848  0.5155099730
0.5316931689  0.6060430398  0.7010061407
0.6956143007  0.5811034734  0.3721080148
0.8578260527  0.7986483042  0.1166154440
0.7781891259  0.7001939542  0.2827004846
0.6516599927  0.0172942586  0.1721162110
0.5840963017  0.2440911219  0.6534279112
0.9703077803  0.1594166565  0.8660220073
0.9611833712  0.7974620600  0.9421006048
0.3646857423  0.4754550282  0.8313899634
0.9819341666  0.3085880851  0.7932666704
0.0036801768  0.2933445507  0.3145279409
0.6075430647  0.4718340145  0.4413957466
0.7675209373  0.2711100683  0.6257122262
0.0662339150  0.6194271772  0.8308327340
0.2952178462  0.0300506695  0.9032103474
0.2559591860  0.5047475861  0.1053242326
0.2327726285  0.6600214670  0.3061094872
0.0988703792  0.4241418589  0.0625888069
0.6812265556  0.9553516726  0.5025972507
0.1446594872  0.9235574761  0.7486467082
0.2710522249  0.4557069946  0.8256568743
0.4989286851  0.5391080083  0.5647241210
0.2088920619  0.9375936371  0.6840755067
0.6818577982  0.4466591414  0.4629749092
0.8171117082  0.7710714269  0.3334960010
0.9097429835  0.6590743161  0.4888953742
0.2717916508  0.8567334255  0.0148770478
0.3063399359  0.9325886037  0.4515106583
0.4285133322  0.7641855473  0.7043018261
0.8950210999  0.7215497783  0.7955616127
0.7720657050  0.1420708628  0.3517413453
0.7305853362  0.1205562132  0.7656413847
0.5456031187  0.5238280301  0.9588566177
0.4730403829  0.6711863260  0.5912038801
0.5522480099  0.2087520719  0.5819676921
0.8473766045  0.0643096548  0.7994715576
0.7658667791  0.8559774103  0.9926690933
0.2539691460  0.8123627824  0.2969387304
0.8146979963  0.1853487194  0.9750215737
0.6662318808  0.3470316843  0.5691581102
0.5076151317  0.3854542077  0.3910309599
0.4864162634  0.0195929189  0.3085342839
0.6349964770  0.7016973717  0.0033837273
0.2392610744  0.5746098184  0.5159533194
0.8640949010  0.3160852393  0.0769879066
0.9793877430  0.6848198371  0.5193108782
0.9093602930  0.9898877457  0.7122191040
0.0943763716  0.3488382666  0.8967764164
0.4570674809  0.9929017578  0.4599722912
0.0284676022  0.0369895512  0.9499429511
0.8843623657  0.6898931938  0.4157476539
0.7373714463  0.8766664535  0.5430733899
0.2094042478  0.8585514451  0.7708695845
0.2085107425  0.5289318567  0.7951207933
0.4574383807  0.5775805424  0.8228519872
0.3506614324  0.5256743331  0.6132912795
0.9275850900  0.5647704760  0.2203059437
0.9294856219  0.1665214274  0.0290172748
0.8744548845  0.9636741856  0.1316640197
0.4958619548  0.8779173187  0.0584335040
0.0898290525  0.9934566642  0.2910335337
0.7112685811  0.5481224807  0.4511224292
0.1768230582  0.2302997167  0.1351037495
0.9010091933  0.2402303410  0.3007942127
0.3310643912  0.2227977384  0.1164165947
0.1840865721  0.6323842764  0.8761271817
0.5921881431  0.3696008129  0.9411329419
0.1239654368  0.2525969381  0.6658870206
0.6543029977  0.6206843823  0.7924631200
0.5432598067  0.0059037732  0.0602323277
0.2409801787  0.3214236169  0.3558207214
0.1428649835  0.9277338445  0.5716423754
0.1027623670  0.4099705387  0.3053561237
0.3839140656  0.9452558002  0.4096691975
0.3262122577  0.6932100100  0.0460060876
0.9350711158  0.2774322750  0.3717849840
0.1628623548  0.3810005460  0.1291114635
0.2391646409  0.6477846791  0.9404910336
0.2244934351  0.5823765664  0.2239629733
0.8601420244  0.9575181744  0.4902443270
0.0326355948  0.4678206782  0.3001794208
0.2821740725  0.0008031931  0.3122692401
0.3879223820  0.6214254202  0.8024126882
0.9423983633  0.9838962085  0.8348669806
0.6650453594  0.1178141246  0.8232624458
0.0824882623  0.0676004201  0.0239918338
0.2882934323  0.8693211469  0.7509625189
0.3382741899  0.5423894045  0.5268587005
