1.5532025078  2.0648594790   4.5238177197
0.3404785319  5.8275634729   1.4577408450
3.8262176758  4.7505431988   1.3014831885
4.8834953796  1.8110567465   1.3579980950
3.2111103757  3.8087404913   6.1366020181
0.1743589480  4.8131044462   2.3992280664
6.2227742496  5.3165319772   3.9916378600
3.1474983687  5.6673149722   0.2925704860
2.0860017321  3.7429383970   1.4581286324
1.0925399901  0.4306252969   5.4967842152
3.9309894038  1.3700069298   2.8911608972
3.6136787311  5.4626546600   0.0192490041
4.7185803340  2.6026075352   2.9213121946
0.9645870671  4.1544996288   5.1777964112
2.2417600715  4.9227804371   5.4782186137
0.9044695531  1.5575137210   1.8917070386
5.3445255216  3.4835568289   1.4828644483
2.1228981880  1.4425275815   5.2249603221
1.7291105604  0.0434341770   2.7504807414
0.0377680580  4.8169373966   3.1861235129
5.0385614989  0.1371823526   1.1653711417
3.1253084263  2.4699417245   0.9518936141
3.3793662382  1.5867565961   5.6976277943
5.4721047785  1.2831327600   6.2376316077
4.5417600900  4.1612246177   2.4509539682
4.1977077098  5.7474939971   5.1950039034
1.1236081571  0.0433699866   5.9945212109
3.4588643254  4.6899152855   5.6161752943
6.0310729911  5.0244797845   5.2841981466
3.7449146122  5.7038689684   4.2932009787
5.0803995970  6.1234286316   1.0794277457
6.1859992265  0.7531245263   1.4925788728
5.5664274729  3.2607831924   2.7286941276
1.3435775161  5.1646200597   0.1574703510
0.2175870924  4.0025322894   1.6879563223
2.8344943779  5.9935956645   6.1585227958
0.0866737565  5.9497138752   1.9647046343
2.9764124188  6.0733598753   3.5924215192
5.9765475847  0.4231360155   3.8431933404
1.5642132998  2.7491121869   5.6645307264
2.4279660628  2.0158968146   2.4883922088
2.7107758518  0.8422739237   4.3527812731
5.2206137529  0.8456234385   1.2848223280
5.1814087807  5.0639184977   0.3949157046
2.8462742250  3.2971911158   3.9105658929
2.3911300683  5.9329415238   4.3229544960
5.8174036248  6.2099238480   1.8647559883
4.6548577949  2.5754410883   3.5912289611
4.6346852890  2.3322422159   1.9868849481
5.9496486921  1.4253663005   5.0862259297
3.2050509744  2.8024951670   2.2964890312
4.9755236596  1.6727186250   4.3906264481
2.8410899061  2.8845877172   3.9799326459
5.3356728421  2.7200243970   6.0606292392
2.4531492511  1.6312621477   1.2616426788
4.6393564483  0.8401530343   3.7584615890
6.1351443969  2.6340898400   0.5259242349
3.2879849538  3.1846985170   3.4206585054
2.7012375070  2.0377912787   5.3165118978
1.3016126208  4.3020266108   0.2557151442
2.0319907959  2.7840386382   2.0694326821
0.6966181270  2.7373518621   4.4569753726
2.3575142999  4.9827137012   5.4054926882
2.0728478345  5.1242917992   3.1472388278
2.1495101914  4.7256631751   6.2502588121
5.1341091608  4.9590413341   2.6932254079
3.3406773545  3.1495562962   1.6797797765
3.2743063984  3.4883108995   2.9716442994
4.8651313867  3.9631174887   1.0106210216
0.7556332744  0.6156840808   0.9983843977
3.9298192049  1.5436289767   1.6860423158
2.1780579278  3.8687151673   4.7571256675
2.1024756086  1.9161199249   3.8275533122
3.6104223483  4.8189995727   6.0754194256
5.4282802926  1.6790499068   4.8589176697
1.2476085776  0.2482254304   3.5994142887
4.2251340149  1.8633526033   2.8288377068
5.6663736197  3.4957442369   1.8036328129
1.2513414774  6.0888744783   4.7273843827
1.8741745876  4.3298982598   0.5928698126
3.1197288668  4.5105818546   0.6709546545
5.5914331933  3.5124835504   4.6174728540
3.1504807839  3.3511633220   2.2279674053
1.7404124165  5.5023361861   3.6482285024
3.3549581828  2.4699113021   1.8777640721
3.6081163590  2.8781194546   4.4841896081
2.5937265516  1.3084432122   2.2650015979
0.0927628292  4.7580876112   4.5142143319
4.4156014873  3.4349673190   6.2538034552
3.1839862567  2.2455362430   0.5259032699
2.3955655478  4.4044990126   2.9418244125
0.4079768659  0.6862651864   0.5893819931
2.2530243403  0.0415366676   4.5563803552
1.4718439653  3.7529596518   5.7305505350
1.2786536751  4.1417253766   0.5429578986
5.1131279202  3.6442878825   3.2669477844
2.4720224578  5.7173945870   3.4722829862
0.3366227264  3.9961445102   4.3049183666
2.3565185660  3.3021987318   1.8827865306
4.8694320287  1.6312599224   3.7817092215
1.0385955828  0.3215160419   1.2472368208
5.7316403708  4.5989782971   4.1265285417
2.0056290782  1.0322732535   4.3879068201
2.0720667664  1.7617863463   2.8882570121
1.2832505615  1.6300307294   0.9906017770
4.8205523591  3.4375052955   2.6501584485
0.4396542614  3.4008900821   3.7451200378
5.9692393435  4.9518611784   2.0252685217
0.9940613960  5.4638928482   5.2196231205
1.7997924591  4.9482630879   0.7708526404
4.3173595579  6.0910948605   1.5782148960
0.8868704980  1.1339145752   5.8911617740
3.2175353183  5.8471257301   4.1167945920
4.5322307512  0.2836976041   4.7306785099
5.8361061088  1.5120226907   5.0947744097
4.5999441538  0.0556377950   0.3042740442
4.7114340665  4.2197466272   2.6056943607
2.5592645456  5.6851091926   4.5583821735
1.5047707029  3.5965977587   0.8736392872
3.2726000523  0.9767920952   3.9744744767
1.3765036502  3.1564676784   1.5509003529
5.2928793007  3.5671708792   5.2777014455
4.1653303138  1.1829464551   5.2569578238
5.1285575510  2.0369864559   2.8467379620
4.9880800727  4.4989953119   2.4803422920
2.9474749225  3.4741535376   6.0418814708
1.9448028024  0.8939825371   0.0513857900
4.3201878255  2.3898947279   2.5034641206
6.2005753904  2.4917180548   3.0647635847
4.8376372163  3.6237749484   3.8838678266
5.2124101873  0.1219032368   0.4398857661
4.4364614239  3.6290425547   0.8965346404
3.7406090385  5.8571607937   4.1106271640
4.7304476095  0.6715014825   1.3717424711
3.1209976528  4.6002326067   0.7485279846
5.4357887804  6.0979745153   0.2710383990
0.4274306082  3.8257406705   1.0402327308
6.0855536209  4.5217924005   3.2113731039
0.6205042084  1.9022489647   5.4492056734
3.4367583930  2.8841227621   4.8145582116
2.5319346113  0.3017726767   0.8479216647
0.6725531317  2.4212386853   0.4079086478
4.5500702423  2.2727310457   4.2250962394
3.8558799120  1.8069439105   3.0297954646
4.9195342432  5.1315574623   3.1128025525
3.5601821183  2.8307515061   1.9696759562
5.0976686174  5.0682216002   2.0326165391
3.6239896106  4.9648029755   5.7120520173
5.9315103603  1.7778767514   2.8295484590
5.4754953381  0.4291996045   4.7038174608
3.1893587349  0.3451399445   1.1639809979
4.9563221204  4.0056728805   0.5335807910
2.9721391727  2.6658649300   1.3008028523
5.2075146545  5.6896212614   3.5117706769
2.0262115759  2.6221044444   4.1575864630
6.1333095678  0.9679770199   5.9012503044
1.7480515205  3.3929154400   0.2528691443
0.4576094427  5.8879187147   1.0282966766
4.7200771228  4.1529031526   2.7528101588
5.2225121280  2.4797058382   2.0462299048
5.7952211563  1.6272855692   0.5650616975
2.0547542352  5.3275892253   5.0913884310
5.0521161765  5.9379624445   2.5105030792
3.3819265858  2.3687598384   4.1174611818
2.9109675771  0.4227338670   3.5615827408
5.1569259170  1.1409119010   0.0196152523
5.9810049735  3.6175289566   4.0925620550
0.4792366983  1.1679500994   1.9923813735
4.4527116181  1.8312240279   1.6709115787
1.4760863802  2.9007211335   2.8930813857
2.5063347074  2.1801235593   3.9154356616
1.6846754596  1.9990941554   5.0381936943
5.2308354389  2.8897285292   3.5258981492
6.2541181003  1.4821714960   0.1558486960
4.0825058282  0.1743711948   4.9859616097
4.4230660850  4.1371850799   1.7158676775
5.8578337553  0.9977922120   5.1705044665
4.3206483865  5.0432778584   4.3263172942
3.5710729911  2.5671824192   3.7944310104
2.3929356003  2.0570638431   2.4312791461
3.9871804952  4.6873487815   0.4117706735
2.2822327352  4.6894674199   6.2743473051
2.5611485074  1.0929912746   4.1534613074
2.3166086859  0.7385557717   1.4399320264
2.9430362092  1.0935100161   0.5796525936
3.1630424636  3.9421280408   1.5141135893
5.7210650496  5.2897524839   5.6710124419
1.2970443648  3.2049450990   1.3656376892
2.1275096375  1.0415243202   3.0129303170
3.6073376726  4.4881124554   5.7128496630
3.0594867490  5.6990834132   1.2175709936
1.6475704782  1.3731131240   2.8147891467
3.6416931306  5.4724121726   3.8817524260
5.5186956931  1.3310044885   3.7335505978
0.3829615418  5.2569208598   4.1838299568
2.7701085519  5.3991517479   1.6818842455
0.5294086360  3.2884776483   2.6632360567
3.5389263097  2.9993588951   5.0222995354
3.3885883141  5.5913006246   5.8578942765
4.8258501140  0.4088858263   2.9513321311
1.4645493735  3.2010072402   1.9245609433
3.6905026704  3.9005885400   2.7606546419
2.8838178564  4.6091401598   1.9280584990
5.4097064476  1.4451089386   1.7279574771
4.1521556391  0.1374250480   0.8717755383
2.2234883770  0.8732929496   1.0464486082
2.1814358458  4.8349578842   3.1035630041
1.5941578526  6.0932143361   0.5440202433
5.9849108477  2.4303009917   5.8235006113
1.8736520778  6.2418908926   0.9329037919
0.9952947405  2.0507906405   1.0083205415
2.2700963584  0.8618082073   4.5095903012
4.6597930198  2.4174783550   4.2404869701
4.4353005714  3.5351451962   2.2526447251
4.4038354025  3.9825054407   0.5683637716
0.0391177760  3.4030132799   0.0518239959
2.3520827817  1.9791620563   2.3422397346
5.6642640296  1.0010793275   4.9530798313
2.0002195464  0.9589160766   2.8103811785
3.7515826503  0.8604870886   0.6259603440
1.8711023151  4.4598245117   5.0631863672
0.7854885237  2.9208295831   4.1434778746
2.4401106313  0.7117038348   2.8422874201
5.1376836188  4.4037517069   3.3512145514
6.1649087687  1.1308862545   3.3091321369
5.4160418680  5.0495954748   3.9564027769
0.5266621348  3.2292814462   4.0624841325
2.1219070157  3.4459398566   1.2053080386
1.4836433087  1.3059271388   5.0374311167
1.9968301440  4.9297172890   1.2350919570
6.1854717570  3.3080319247   2.5842341440
3.4447619446  3.5878456080   1.4809050661
4.7076845042  2.6517602943   1.7103172094
5.2895104504  4.5311587307   0.0544657547
1.0485989549  0.4595415621   5.8325603993
5.6743296296  3.7376276647   3.2686354877
0.6605143754  5.4159635116   2.9161872016
4.6815579960  2.8199002297   3.2894343006
4.5827790433  4.1002646715   2.1162528839
4.5079944623  1.9067778399   2.0883985233
0.8383765225  3.8166577748   6.2095959008
2.8009748919  1.7523948959   2.9764510803
3.1968044556  5.0237983481   4.6926656715
3.3331688009  5.0024781038   4.2094754625
5.4017614966  5.9947048132   4.9988519628
4.2582712013  2.7918590318   1.7124408438
5.0632311076  2.8706793756   1.7838913691
3.3378973919  3.7687622303   4.5066507890
6.0060706884  5.2943491110   1.1601092266
0.4189435986  0.1960382276   5.2383126936
3.4024581136  1.1766530023   1.0660367161
1.7697241319  5.9287784659   5.9895448937
3.0215859277  5.9559704546   4.5399032612
4.3031260484  2.8461848712   0.8435075925
1.3085260486  5.0946111720   5.3601382360
3.8211881879  5.8363201460   5.8539981487
2.0494253338  4.2268073358   3.5448768092
5.5345261997  2.3394327088   2.5058808902
0.8381430747  2.5490612048   2.7746703538
0.6434471208  2.7572120178   4.4087901209
6.0263092336  4.2640786866   1.6338982981
0.9607115978  2.9221230564   0.1792558259
0.9584250299  5.9895354150   5.9562412329
0.9773657358  2.2286331498   6.2591141739
0.5627811564  2.1301308980   4.8976378385
2.8552337274  5.6288546828   6.2165923957
4.2027955891  3.4270645175   3.0633855777
5.2232225139  4.7078884436   0.8041387693
4.9651938015  0.7846265828   2.9177056546
4.4780947669  2.8477583499   4.6658336614
2.9694176999  0.4696645734   4.2310443524
4.4521906680  4.1678919970   5.4913751993
6.0196652546  4.4211736579   4.7642277689
3.1778815818  5.7739367088   3.8778264102
1.9167052521  4.1473541165   1.7267275393
4.9625300255  4.3360570892   2.1135274713
1.4852630964  5.3641036416   5.2510058826
1.4721681195  2.9399132292   2.4245956131
2.9197924336  2.8807065179   0.5048323393
3.8917220489  5.0649019866   5.4386270050
3.8662286462  5.1821653805   2.7355358995
0.7704686966  1.1965453255   1.0812160162
0.7778176783  0.1613095253   0.0269951603
1.7873085546  0.3569789250   4.0997584983
4.6227455619  0.8980907380   2.3228284261
2.5843250294  1.0770556932   2.3631009400
5.2086468482  3.9322987346   2.7730364623
5.8754952745  0.1854495195   3.2429017801
2.5074097631  2.9677511491   1.8856757462
0.3280537765  4.2627816465   3.0053845434
3.5888681252  0.7212403645   0.0392503413
4.6977490058  1.4832333788   1.0771635016
2.0121496190  1.8163469920   1.9073076135
3.0971976683  1.0854598101   4.6776087957
1.3926853302  2.0339055541   3.6498605128
5.9016309793  5.0335232034   4.4058146703
3.0304135077  1.8826540565   5.0558556932
3.3928954790  4.8734001476   5.3531811353
1.3889427209  3.4731615609   0.7396625806
0.6028402257  3.4852308753   4.1297093454
0.3780304607  4.5907922962   4.7309336271
5.1491261221  4.8608281179   4.4116052966
4.8473411491  5.6601892918   3.8020713776
1.2295925418  0.8681298467   0.2404362986
5.6241932369  4.9893317855   1.2261641821
4.2995846245  1.1901193299   2.0777343883
4.1270881600  0.1820514145   4.0390413842
6.2227486137  0.8003973361   1.3659891637
0.2116917795  0.8402860992   0.4832385746
2.6656619153  0.8062015368   6.1612246312
3.0786582137  5.8764105899   1.2991048713
3.6662667155  1.7167550680   6.1779629332
0.5231992545  5.9230284506   3.8350741867
4.1478738715  4.0096178546   1.5580951978
0.3286433946  5.4822728338   3.2544256525
3.4986694306  2.3063891769   4.4788496055
4.4737865837  1.4841003390   1.6328052547
3.0656328719  1.1769552015   0.7205934277
3.8804993041  3.4284154443   3.4536753048
1.3432041167  1.6029439620   1.3754003588
4.0567930189  1.9215463992   1.9614570440
2.3916460519  0.0976948515   6.1143754880
0.6516469936  3.6912965593   1.9427011470
2.3719748280  6.0479322364   5.9454484105
1.6516031636  5.3397504198   2.5796362880
1.5160422163  0.0498903580   0.0649279333
3.9139472408  3.9836999519   1.9482209679
3.2856520319  2.2574927815   0.9751933218
2.5964493371  0.7166576989   6.2460048109
1.3684277176  3.3980592489   2.8289363551
5.3944514725  2.6164527168   3.4257075338
5.4098744065  3.2490256813   1.6482791733
1.7840414256  5.5676742372   5.5451701181
3.8666273066  0.9386821758   0.6475518128
4.8976769851  2.7311531406   5.1745969904
5.9994825977  0.3709517725   2.6840242731
5.7780376051  2.3940824554   5.7826961872
2.4178683745  4.5387812301   3.3175982383
1.0219162110  0.5976517417   5.4716154137
5.0061368142  4.1920809023   2.2167757014
0.7151344308  1.8623396083   2.5142317527
0.9979224999  3.7608807644   3.7568603204
2.2357339919  0.9541141912   5.7272360535
5.3266241558  2.7418382251   0.8355820847
3.6617222542  0.0796852443   0.2649456975
3.6830628936  1.4389936143   2.5198021072
5.8172116490  1.6567481250   3.7429417892
3.6133233221  3.2131281764   5.7785154424
0.0626898214  1.3514182088   1.8458478671
5.0854674702  2.1746719528   3.4245831881
3.8252557399  4.6986733594   4.9114514642
3.0153865853  2.5988476710   2.0571119901
1.6866592584  0.3503036756   0.5985536265
1.6216674078  2.4506190872   2.7751737003
3.0222720488  2.9812705235   0.1826950467
1.4284286718  5.1856429995   4.2436029181
0.3053772462  1.9078488248   0.7011429945
1.0633776825  5.1634597290   1.2543768796
1.6238660436  3.5542707773   3.3311031898
1.2435055658  0.3416897761   3.9417993249
3.8056817615  1.6337172803   2.3473768704
5.1754826421  3.7014467773   3.8104605628
5.0932440232  3.0142552039   5.3180169469
5.0406038320  1.2481586379   4.4104548409
4.4492075625  1.5017608477   2.4684996067
5.3996303075  4.9021002055   3.5931567812
4.9076987672  3.8786726140   1.5693746630
1.2804933802  0.9055879560   4.5700543067
6.2413597130  4.4995901871   2.1572006416
0.5882602601  2.5227392932   0.4940762337
4.0879568757  2.9052529479   1.8989729279
1.3519939874  4.4439839113   1.8874844607
1.5322998922  2.5208802081   0.1459030876
2.1343214259  0.0903861375   1.1065584784
1.2432057507  0.4689797259   5.4093123335
3.1845280253  3.7137908724   4.1214439011
5.9737885879  2.8023101992   5.3817844717
2.4793902762  5.8221289549   1.7023691539
3.6723008972  0.5962325388   5.6294059249
3.8109859120  2.3588257854   1.3118687476
4.4902335624  3.4306120402   6.0580473438
2.5229273184  0.7016959187   2.6035012170
5.3953148124  5.6829101053   1.4424007788
5.7835777154  3.9789967330   5.1419716100
4.7176598785  5.6888691353   2.2647332609
1.7944256059  3.9618809648   3.1511686562
5.0065412510  0.0893989002   4.6977750355
0.8970241662  1.9884885799   5.2266669480
3.1701823444  0.7029045794   2.4785342785
3.8370655640  3.9550334964   0.6071840749
4.4220853068  0.3814487110   1.6675046949
2.4085958222  4.2348349913   4.9759372670
4.5784530624  2.9998382539   5.8864696528
5.5749740648  1.9198008976   3.5704740130
0.3509053516  3.2442158078   5.8937632662
0.8684388928  4.4423895113   3.7526223374
5.4227971935  5.1120685761   6.2074852874
2.6499113025  1.9842823218   4.7899769100
2.5843631781  1.9559692912   1.1662588984
6.0264627786  2.1675536078   3.2469617065
4.7139302016  4.1865171144   4.0221942390
6.1637866547  5.4102726132   5.4597795308
1.4672230789  4.7864002177   3.7706549221
0.6046105722  5.5030497931   6.2811079571
2.4164012235  5.4741340762   0.8116386327
3.1433051417  1.0856741217   1.8433021214
3.5830232966  5.3421148330   2.9963214740
6.1363572992  6.0292715869   0.8141904343
3.0967004319  4.8393532376   1.4333420041
2.5188213360  5.4978835947   1.1377092082
6.2517081939  0.4235713642   4.2223984047
1.6398988512  4.0639153480   2.0469665217
4.1803584470  2.0363589351   4.9674079368
6.0586030031  4.0234183120   3.4307065457
4.2169663307  5.5276387516   1.4486295959
1.8797710622  2.3476347531   4.3150558559
3.3371663895  4.8175541563   0.3083950804
0.0091934007  1.0561196240   3.5977427025
5.5530088619  3.2655264957   6.2439928139
2.5408187107  3.9424198655   2.2806016759
1.8925305156  4.4856519812   3.5105454430
5.9726802884  1.9251435073   5.8262742984
2.8943379593  1.6567949716   1.6328521780
1.8073426150  5.7554197785   5.2305948557
0.5317248521  3.8643742494   1.1003485119
3.6579532112  0.5854361681   5.5282115445
0.9617589908  3.9439378375   1.7569844766
0.4592650706  1.2065476520   5.3374151304
3.6477960756  4.8818131248   5.0687462143
1.8033668752  5.4318168737   1.1883083783
2.2740109567  2.0959550822   6.1484672502
4.5542078665  0.8508312510   1.5942179049
5.3929313250  4.8095720024   4.8917495927
2.1860187306  2.0019091291   5.0943095159
6.0428258566  1.5857472356   3.1287306449
5.9914510542  1.2571058590   5.7536582517
1.2945710188  0.4336016904   0.6344983136
4.8270248108  3.4677574218   0.8534110634
3.8675008635  2.5372232576   5.3929634817
5.7737602716  4.7131165784   0.1171593196
3.7858532667  3.0610642244   4.5762196594
4.4116645997  2.4176825126   5.1312127250
4.6726475519  0.3858410492   0.7302346220
2.4196689673  1.3426632354   3.0696902736
1.5802449128  3.4172571326   2.1830827229
0.2309682421  2.5801561942   4.8625005536
2.9664355067  5.6609187786   1.7925094246
4.0531089761  0.3536775917   5.1798372927
1.7528198307  2.7866507871   1.0873748502
3.2538160601  3.3791757688   5.4264319203
1.5435690141  0.8423275944   5.8185736679
1.8692989903  3.3988716511   1.2007402069
4.0870492654  5.3870032298   0.3163740508
5.6007893202  1.2441797878   3.4460096639
5.4104914995  0.9777208189   0.0598027214
1.3189353261  0.3856478889   5.2047624249
2.5075810016  4.1536503742   5.7085528479
5.5787335671  0.1168838465   4.4315101389
1.6118130353  1.8290536939   1.5288894503
6.0745936355  6.1187155591   3.7022512741
3.8902803831  4.8043776675   5.8992824550
1.0388980909  1.5311112899   5.6266050872
5.1911615987  4.2858616126   3.8090315852
4.1198412595  0.8661654332   4.9786598482
3.4334628472  3.9572234125   5.2537955215
1.5791484609  5.3847821250   3.5194702700
0.2523100054  5.6535996670   0.0043674671
1.4663409633  2.1888632264   1.5788082055
2.2689394953  3.0555770612   2.7140130689
3.9801153687  4.2695343238   2.7058717826
6.1958370696  4.4241283213   5.4992513727
1.3016035953  2.8958199337   0.4250006154
4.7568986979  2.2887903456   2.1356973488
5.5689637558  1.7609583390   1.1125137753
2.9671077148  0.4788065772   1.5458847587
0.9984831321  2.7936610853   4.5730247277
5.0951655657  1.0411633678   1.8108447232
2.9939865106  2.5054136914   1.4912616905
0.7306561140  5.7842040783   0.8775034713
5.5023148874  3.2128086982   1.3868892617
3.9909937268  5.7437256590   5.1367974429
0.6112367433  0.5776379738   2.3764832434
5.7078934439  6.2394365832   4.1815554474
0.2200121519  0.6059103225   5.8798883045
0.2497546940  1.9675637296   2.6796598924
6.2113552493  4.9346573583   3.8023326412
4.3114061375  3.7849924499   6.0920786295
2.3668080012  2.9273885209   2.2911695055
3.1687627352  1.8732144940   4.1748472643
4.7971848342  0.8367492830   1.9776645132
0.3070894050  1.8535959289   5.5651167405
4.5611379860  1.0469488393   1.8569623055
4.4065741533  1.9924228240   1.8558398151
2.8832960943  0.6901430644   5.6993647147
3.6586661881  5.2281628534   3.0968851980
2.1305640572  6.1046973175   1.3014968094
1.0720710922  1.3714388520   0.1622271213
2.5082061301  4.4364165804   1.0694542912
5.7791305546  0.2451302590   1.8996616874
1.4202853705  3.8722964669   6.0409032345
2.2682719690  4.2057391216   4.9238648752
2.0392832698  0.2337441240   4.2301951021
0.5251619085  0.0209516694   5.2824137919
3.2211725482  0.8951299369   2.6443054313
5.2330440299  5.4186533081   4.4217121751
