2147
0.31473	0.2094
0.34255	0.32483
0.45198	0.23319
0.43798	0.34483
0.46923	0.32523
0.40416	0.28523
0.28696	0.3855
0.17378	0.35946
0.25721	0.51621
0.1636	0.50145
0.30847	0.475
0.38226	0.42586
0.16647	0.37508
0.13815	0.40599
0.13914	0.46816
0.271	0.48072
0.17258	0.42187
0.098671	0.40934
0.078694	0.38517
0.17026	0.32384
0.13547	0.36571
0.13393	0.42653
0.14806	0.44103
0.1353	0.48843
0.17203	0.25081
0.079877	0.23218
0.12301	0.32761
0.13106	0.25221
0.13965	0.23386
0.15987	0.30639
0.04133	0.29644
0.040752	0.1654
0.10969	0.25216
0.069383	0.27484
0.077873	0.34396
0.099639	0.26774
0.026754	0.42809
0.075424	0.29722
0.0747	0.33517
0.1102	0.371
0.060473	0.40666
0.14003	0.52754
0.040905	0.55426
0.032103	0.48707
0.19009	0.66796
0.069726	0.52642
0.17711	0.51695
0.12799	0.55286
0.17161	0.54965
0.085349	0.60065
0.1943	0.48432
0.26508	0.52153
0.11067	0.62235
0.081483	0.58571
0.12987	0.67797
0.14423	0.61424
0.22195	0.56485
0.15441	0.64929
0.016557	0.64602
0.054538	0.61533
0.025637	0.62845
0.073329	0.61602
0.052168	0.64728
0.044961	0.62889
0.10156	0.69869
0.038726	0.6639
0.06366	0.71785
0.024812	0.66177
0.13011	0.67697
0.075822	0.66786
0	0
0	0
0.086462	0.9247
0.097748	0.93292
0.024254	0.90454
0.14447	0.76341
0.22927	0.89243
0.031839	0.732
0.29136	0.8404
0.2505	0.91622
0.27669	0.78017
0.24104	0.73914
0.1981	0.70312
0.13712	0.79782
0.15981	0.8733
0.23461	0.70837
0.32201	0.74546
0.18099	0.64214
0.3149	0.78781
0.2744	0.79389
0.33803	0.76012
0.29608	0.7705
0.39133	0.76538
0.33776	0.82246
0.3991	0.96488
0	0
0.3349	0.93879
0.29351	0.97092
0.36716	0.79006
0.3805	0.82144
0.37761	0.85952
0.44379	0.78539
0.39505	0.92589
0	0
0.55106	0.79276
0.4335	0.93569
0.36643	0.82936
0.41358	0.83043
0.43984	0.8776
0.41881	0.81028
0.44982	0.7314
0.37065	0.67327
0.35261	0.72378
0.28607	0.54903
0.3324	0.6884
0.33157	0.60274
0.35528	0.65932
0.33502	0.57979
0.30062	0.5953
0.20489	0.6826
0.34143	0.63067
0.27012	0.69134
0.35727	0.64373
0.32788	0.72325
0.40442	0.45944
0.46412	0.39477
0.3588	0.5732
0.33979	0.53963
0.39696	0.60432
0.37861	0.61654
0.42531	0.65958
0.39099	0.57774
0.47236	0.4686
0.39853	0.553
0.49926	0.56925
0.43181	0.5878
0.47777	0.50359
0.46907	0.53933
0.50027	0.52936
0.45004	0.63706
0.62179	0.68905
0.5938	0.57013
0.67546	0.56658
0.63486	0.47711
0.68463	0.55408
0.65603	0.52958
0.69521	0.685
0.57071	0.60377
0.76079	0.66868
0.89347	0.81146
0.70753	0.87434
0.79202	0.68793
0.54274	0.5972
0.50159	0.60059
0.59302	0.67879
0.50259	0.72301
0.70474	0.67241
0.60305	0.67654
0.47364	0.81209
0.46694	0.72197
0.51304	0.92668
0.48171	0.84627
0.60379	0.75741
0.59891	0.85204
0.53805	0.95198
0.5784	0.79345
0.62856	0.94915
0.49997	0.98539
0.68216	0.87531
0.5592	0.88335
0.71529	0.8583
0.57682	0.95538
0.68143	0.97602
0.023645	0.98011
0.83496	0.90023
0.67165	0.94174
0.68156	0.71676
0.67783	0.90198
0.70456	0.83937
0.8586	0.81109
0.69306	0.83787
0.88178	0.72607
0.80276	0.8536
0.70939	0.7772
0.77014	0.79967
0.92735	0.81454
0.9594	0.91066
0.78159	0.97792
0.74638	0.88316
0.79718	0.91421
0.83796	0.96786
0.70635	0.99957
0.96327	0.93483
0	0
0.91216	0.87605
0.97063	0.93922
0.97977	0.89999
0.87205	0.95109
0	0
0.86148	0.97133
0.8895	0.86976
0.90653	0.84507
0.96486	0.8129
0.96279	0.8362
0.98147	0.72746
0.97056	0.76629
0.75274	0.6856
0.88457	0.4233
0.95243	0.74145
0.899	0.33323
0.95924	0.42839
0	0
0.78897	0.8288
0.75887	0.71659
0.84038	0.78002
0.84396	0.72177
0.90761	0.74753
0.87233	0.74624
0.75291	0.6556
0.84489	0.73909
0.7825	0.52607
0.8136	0.55211
0.85865	0.63948
0.86245	0.70654
0.91393	0.59449
0.90933	0.45337
0.927	0.71707
0.83886	0.68303
0.9544	0.6744
0.814	0.59333
0	0
0.97454	0.6902
0.99672	0.48027
0	0
0.94254	0.26366
0.96633	0.34833
0.95208	0.22629
0.98109	0.35803
0	0
0.97663	0.28604
0.86354	0.31441
0.74739	0.3999
0.93955	0.41005
0.78181	0.36855
0.904	0.40944
0.90795	0.51234
0.89224	0.54696
0.82409	0.49613
0.94974	0.47195
0.87438	0.51369
0.92527	0.47977
0.78588	0.43315
0.62052	0.51399
0.7459	0.43643
0.6399	0.45928
0.61128	0.33751
0.69835	0.45988
0.61758	0.32117
0.57101	0.42441
0.55349	0.42559
0.50886	0.47769
0.55477	0.4573
0.56083	0.5511
0.58233	0.47055
0.4988	0.27694
0.63997	0.31993
0.57947	0.40278
0.57047	0.39191
0.65641	0.3957
0.60665	0.42122
0.72475	0.40009
0.68007	0.29065
0.85004	0.38047
0.75016	0.45216
0.86609	0.39132
0.91119	0.47026
0.58379	0.038125
0.59739	0.22544
0.70106	0.15625
0.61219	0.13561
0.70373	0.19088
0.65751	0.24371
0.47023	0.20026
0.51428	0.25363
0.54696	0.39451
0.47878	0.21016
0.57272	0.25477
0.61158	0.19224
0.53775	0.12408
0.55706	0.054232
0	0
0.637	0.038119
0.54655	0.025636
0.77632	0.063567
0	0
0.78285	0.039147
0.63002	0.094242
0.66787	0.14956
0.72123	0.10184
0.65033	0.11258
0.67604	0.047991
0.87315	0.025715
0	0
0.86565	0.068682
0.76239	0.15029
0.68286	0.048594
0.74647	0.19242
0.69021	0.11773
0.79489	0.23062
0.73458	0.11835
0.84315	0.3223
0.8237	0.19641
0.90103	0.085939
0.89683	0.24129
0.93147	0.17122
0.97891	0.19731
0.93551	0.13938
0.84529	0.066158
0.97344	0.12473
0.84487	0.034346
0	0
0.96566	0.09218
0	0
0	0
0.11933	0.011416
0.062931	0.038257
0	0
0.56284	0.018532
0.099568	0.024069
0	0
0.10197	0.037061
0.14712	0.024226
0.064514	0.043055
0.15903	0.060578
0.12817	0.11631
0.12597	0.045895
0.12875	0.057349
0.13858	0.026148
0.049353	0.064697
0.027579	0.041363
0.087412	0.056752
0.070034	0.020334
0.088227	0.060411
0.11117	0.072761
0	0
0.019613	0.077482
0.032031	0.097429
0.045591	0.13565
0.072902	0.14844
0.022686	0.16559
0.070711	0.18183
0.037183	0.23916
0	0
0.049031	0.21633
0.050681	0.18129
0.10188	0.1338
0.10276	0.1646
0.14	0.12993
0.11063	0.15012
0.12992	0.18389
0.13097	0.21862
0.046459	0.098743
0.082027	0.13507
0.05963	0.082265
0.087287	0.10035
0.10681	0.12222
0.11283	0.086823
0.13971	0.20111
0.17172	0.10742
0.19122	0.18542
0.14246	0.16556
0.19945	0.20685
0.15988	0.20024
0.20194	0.26632
0.14007	0.26812
0.22346	0.20284
0.26529	0.12792
0.23443	0.25458
0.19509	0.21538
0.22181	0.1711
0.23733	0.2227
0.37046	0.17931
0.28649	0.28726
0.20284	0.16954
0.19295	0.14925
0.25263	0.15569
0.25098	0.18637
0.30305	0.1534
0.23175	0.15588
0.18646	0.079132
0.23687	0.12306
0.20699	0.083241
0.24457	0.08969
0.22406	0.1362
0.26285	0.12911
0.16154	0.12723
0.16095	0.16595
0.17102	0.10495
0.20462	0.13345
0.18201	0.067936
0.21265	0.10116
0	0
0.19458	0.049533
0.18215	0.030593
0.22071	0.068162
0	0
0.22102	0.03526
0.24007	0.034161
0	0
0.21191	0.049775
0.25295	0.055187
0.32628	0.020971
0	0
0.26837	0.016862
0	0
0.30927	0.081097
0.30571	0.020587
0.30347	0.055728
0.26189	0.055232
0.26703	0.096355
0.30265	0.11454
0.29502	0.097249
0.27657	0.069885
0.32492	0.084848
0.38979	0.21249
0.34103	0.068761
0.34875	0.10905
0.34556	0.068866
0.38716	0.06164
0	0
0	0
0.32506	0.051028
0.41102	0.033926
0.357	0.034481
0.42651	0.048614
0.36226	0.04837
0.36656	0.018171
0.40722	0.074352
0.38547	0.055955
0	0
0	0
0.52164	0.047135
0.47555	0.028594
0.48891	0.045324
0.50948	0.037719
0.47293	0.092464
0.53133	0.16465
0.48571	0.055694
0.50345	0.080056
0.47108	0.10624
0.49968	0.078891
0.42112	0.069334
0.38745	0.1018
0.43825	0.08272
0.43438	0.10297
0.41722	0.10905
0.42835	0.14227
0.36776	0.15221
0.41346	0.1304
0.38973	0.13957
0.44898	0.13544
0.42517	0.16246
0.47553	0.17999
0.43802	0.1767
0.46193	0.1471
0.45858	0.16681
0.48824	0.121
0.4804	0.1421
0.51103	0.098619
0.47371	0.23086
0.36507	0.27224
0.4691	0.26825
0.41894	0.25019
0.50072	0.20808
0.47442	0.26621
0.41564	0.23425
0.44664	0.326
0.42831	0.22042
0.44331	0.29416
0.45165	0.20269
0.44152	0.22045
0.3399	0.20471
0.37761	0.25357
0.31822	0.21175
0.37099	0.1797
0.35662	0.21773
0.37462	0.20652
0.30763	0.18426
0.34173	0.14525
0.31328	0.1754
0.35347	0.11682
0.34623	0.1431
0.37928	0.11785
0.27621	0.16858
0.29045	0.15
0.29893	0.24897
0.28594	0.18503
0.32195	0.13831
0.33464	0.17237
0.25092	0.22107
0.26001	0.20023
0.26366	0.23221
0.28828	0.21581
0.30006	0.24905
0.28327	0.228
0.3201	0.23266
0.28987	0.31609
0.35602	0.2341
0.34831	0.30569
0.26118	0.32539
0.3564	0.33734
0.29813	0.34233
0.30874	0.47216
0.309	0.28385
0.33633	0.26496
0.31952	0.3423
0.37387	0.44638
0.32602	0.35537
0.32655	0.32809
0.35498	0.35345
0.37611	0.32701
0.31478	0.31168
0.33703	0.29399
0.33877	0.2431
0.37686	0.24952
0.34317	0.27237
0.37585	0.29884
0.39901	0.26466
0.44684	0.25451
0.39934	0.29502
0.43458	0.25952
0.43116	0.27932
0.48278	0.24108
0.5584	0.30643
0.46054	0.28962
0.5212	0.41445
0.47682	0.30609
0.50231	0.23943
0.5089	0.27228
0.43094	0.38403
0.41246	0.37296
0.48149	0.3433
0.42214	0.34635
0.55893	0.29033
0.45445	0.41519
0.38882	0.33523
0.39694	0.42305
0.41062	0.36544
0.38725	0.35647
0.4073	0.32866
0.43703	0.30959
0.3799	0.45686
0.42604	0.4057
0.4672	0.43204
0.43652	0.41773
0.47719	0.35363
0.50938	0.40485
0.48751	0.37344
0.48555	0.42936
0.47497	0.39353
0.54088	0.40912
0.49242	0.40943
0.55037	0.49209
0.46639	0.4834
0.40965	0.46803
0.45886	0.44989
0.54523	0.44079
0.49699	0.44227
0.54734	0.49815
0.40391	0.40911
0.43133	0.46964
0.44139	0.4865
0.37215	0.51157
0.41048	0.4389
0.42993	0.43537
0.30526	0.43337
0.37641	0.3868
0.3504	0.4766
0.35339	0.44577
0.41208	0.50289
0.37183	0.47584
0.32473	0.40237
0.34633	0.3834
0.34419	0.42189
0.36655	0.39416
0.36474	0.41004
0.39536	0.39102
0.24852	0.45542
0.32793	0.39165
0.22579	0.3738
0.31478	0.37371
0.32058	0.43756
0.29774	0.4099
0.28668	0.48822
0.26783	0.45901
0.34347	0.4583
0.29009	0.44947
0.32326	0.49088
0.32596	0.45547
0.16407	0.47147
0.23092	0.47271
0.19918	0.47437
0.23094	0.43108
0.16428	0.43852
0.22075	0.46767
0.1718	0.48473
0.18766	0.45442
0.17541	0.4541
0.21569	0.44429
0.16655	0.40977
0.1991	0.44027
0.17673	0.39186
0.19364	0.42461
0.23398	0.36074
0.29563	0.37355
0.26046	0.41917
0.22	0.40998
0.27829	0.4486
0.24027	0.43329
0.26967	0.42262
0.23318	0.39508
0.25351	0.31987
0.26505	0.3837
0.265	0.34904
0.25336	0.3984
0.25542	0.36068
0.28945	0.35316
0.26044	0.25674
0.19129	0.28677
0.25456	0.28737
0.25746	0.25888
0.25694	0.29011
0.28489	0.28934
0.2035	0.23572
0.1701	0.28752
0.21912	0.30448
0.19485	0.25263
0.22857	0.23538
0.22223	0.26931
0.20295	0.34121
0.19525	0.39176
0.1912	0.32311
0.2337	0.32278
0.19303	0.35804
0.22386	0.34112
0.075184	0.26508
0.038533	0.3825
0.092334	0.30639
0.033325	0.26252
0.092519	0.30714
0.11981	0.32793
0.037365	0.33542
0.054731	0.30694
0.12867	0.28699
0.10716	0.28533
0.16315	0.2338
0.16003	0.26945
0	0
0	0
0.039668	0.24549
0.1066	0.36893
0.070029	0.25019
0.046144	0.27822
0	0
0	0
0	0
0.054233	0.3263
0.021889	0.32073
0.026434	0.30113
0.026267	0.41274
0.063702	0.36536
0	0
0.035745	0.34531
0.042656	0.40021
0.05191	0.36549
0.0979	0.4263
0.083146	0.43507
0.1167	0.39814
0.077915	0.39288
0.13767	0.40519
0.11488	0.43595
0.063353	0.42559
0.08177	0.45749
0.067313	0.46572
0.11566	0.45896
0.10168	0.46748
0.1391	0.4681
0	0
0	0
0.065225	0.48649
0	0
0.044744	0.44171
0	0
0.034203	0.52979
0	0
0.084185	0.5163
0.049141	0.51798
0.055	0.56009
0	0
0.0083474	0.60375
0.022698	0.59185
0.045155	0.59478
0.02179	0.56702
0.13842	0.5961
0.059611	0.5786
0.093819	0.57171
0.12173	0.59233
0.071821	0.54716
0.16781	0.5382
0.084424	0.4973
0.089589	0.55358
0.10093	0.4879
0.11788	0.49808
0.10405	0.54096
0.11782	0.51498
0.14796	0.56476
0.14019	0.52796
0.2061	0.53275
0.17188	0.54897
0.20199	0.59408
0.16847	0.58853
0.19633	0.51323
0.23442	0.48327
0.19881	0.54709
0.22898	0.53177
0.23665	0.55084
0.17553	0.6065
0.21843	0.59656
0.30607	0.62564
0.20839	0.56256
0.2291	0.58444
0.25727	0.57464
0.23148	0.65329
0.13183	0.63495
0.1313	0.63284
0.15084	0.58467
0.1153	0.57581
0.17998	0.57604
0.18964	0.60841
0.17086	0.67663
0.10233	0.65476
0.15363	0.66238
0.17606	0.72473
0.1646	0.61806
0.16946	0.63882
0.21653	0.65072
0.19782	0.67039
0.20658	0.62997
0.23143	0.68549
0.22474	0.61632
0.29214	0.63028
0.17915	0.70881
0.2089	0.73651
0.19599	0.83122
0.18339	0.76669
0.22183	0.74759
0.2119	0.71616
0.14563	0.69985
0.063623	0.68296
0.13606	0.7216
0.15567	0.75286
0.1661	0.69569
0.15456	0.73386
0.12941	0.72359
0.1251	0.76045
0.059811	0.75164
0.11903	0.75124
0.097884	0.75006
0.10608	0.7115
0.10384	0.69248
0.072777	0.69998
0.082374	0.63488
0.091358	0.66939
0.11925	0.65637
0.094044	0.63725
0	0
0	0
0.042152	0.75343
0	0
0.035964	0.69741
0	0
0.044996	0.7163
0	0
0.088744	0.73308
0.034381	0.79636
0.065162	0.78703
0.071378	0.73055
0.059289	0.8422
0	0
0.035252	0.76429
0	0
0.077054	0.77126
0.062033	0.83834
0.084432	0.77036
0.042542	0.78479
0.116	0.78254
0.069725	0.80246
0.094556	0.86346
0.089087	0.81083
0.097167	0.84535
0.084648	0.834
0.1092	0.87629
0.13717	0.8104
0.033276	0.84206
0	0
0.062411	0.86359
0.026223	0.82732
0.03864	0.81171
0.056222	0.81701
0	0
0.028285	0.94145
0	0
0.022806	0.86197
0.035675	0.92346
0.043966	0.87595
0.043562	0.95571
0	0
0.040661	0.97447
0.056607	0.92152
0.061927	0.94833
0.097517	0.95203
0.071092	0.99993
0.078297	0.96124
0.1123	0.96284
0.10567	0.89434
0.076128	0.89484
0.044092	0.88932
0.064844	0.92986
0.060313	0.90032
0.086099	0.90108
0.07621	0.87067
0.12178	0.9111
0.12145	0.82084
0.12028	0.92103
0.21199	0.89841
0.14021	0.89962
0.12567	0.87123
0.13144	0.95601
0.15376	0.93393
0.18296	0.97959
0	0
0.17181	0.94782
0.16014	0.91107
0	0
0.31254	0.92096
0.20763	0.97424
0.23804	0.96621
0	0
0.20853	0.90712
0.17214	0.90615
0.20655	0.94853
0.18739	0.91477
0.26297	0.88543
0.22187	0.92949
0.23843	0.77863
0.17494	0.88235
0.18577	0.8092
0.22641	0.83386
0.19556	0.87266
0.22427	0.8578
0.1865	0.84603
0.11882	0.8369
0.13176	0.84982
0.15893	0.84454
0.15748	0.84623
0.19689	0.86862
0.098669	0.80583
0.10341	0.78712
0.16884	0.7871
0.15678	0.82136
0.18169	0.76217
0.15085	0.78369
0.22024	0.76445
0.17678	0.80678
0.20418	0.79587
0.22334	0.83086
0.20241	0.77499
0.23779	0.79388
0.22299	0.80437
0.23482	0.86786
0.25399	0.80393
0.25832	0.76699
0.28761	0.81047
0.3206	0.85526
0.30829	0.80693
0.30604	0.90369
0.34801	0.79679
0.3164	0.81896
0.25371	0.83139
0.3074	0.83921
0.33557	0.85312
0.3937	0.85592
0.3401	0.85585
0.36453	0.84645
0.25547	0.82905
0.28295	0.85597
0.25506	0.86631
0.31036	0.87062
0.26235	0.85557
0.28166	0.82427
0.24715	0.90232
0.28543	0.89884
0.26768	0.95153
0.28112	0.88976
0.29186	0.87018
0.31847	0.88782
0.25555	0.99683
0.27446	0.91972
0.2482	0.94961
0.24002	0.93082
0.27671	0.96925
0.28203	0.93363
0.3582	0.96791
0.33232	0.96486
0.32832	0.95828
0.30516	0.95464
0	0
0	0
0.33838	0.89067
0.36117	0.9138
0.34296	0.90529
0.36945	0.87891
0.36789	0.94869
0.37685	0.89015
0.4017	0.88874
0.37075	0.90973
0.42601	0.93743
0.38534	0.94619
0.40606	0.8682
0.4014	0.92336
0.48274	0.95156
0	0
0.44523	0.9741
0.41353	0.96329
0.43034	0.97833
0.46361	0.9879
0.4674	0.91138
0.53578	0.90365
0.48286	0.97562
0.50591	0.94695
0.47192	0.88533
0.47478	0.94467
0.45113	0.95085
0.44402	0.91257
0.47487	0.91867
0.52158	0.88958
0.51223	0.797
0.43065	0.84399
0.51745	0.83521
0.50539	0.85639
0.48986	0.88025
0.49724	0.85816
0.44817	0.83781
0.41009	0.89976
0.42607	0.86345
0.43285	0.89793
0.46347	0.85165
0.45816	0.87287
0.38297	0.80471
0.36274	0.73633
0.40798	0.77968
0.35624	0.7555
0.44974	0.74955
0.42714	0.77069
0.47633	0.78978
0.4522	0.81777
0.49582	0.76153
0.46142	0.77915
0.49177	0.78323
0.48574	0.82183
0.48353	0.75055
0.46393	0.75977
0.48719	0.67334
0.48401	0.73392
0.45311	0.67318
0.46707	0.70354
0.531	0.61367
0.48516	0.69472
0.51537	0.65246
0.55046	0.67357
0.43988	0.65884
0.42809	0.72063
0.41828	0.62614
0.45018	0.69121
0.47716	0.63907
0.47619	0.66407
0.39118	0.70742
0.4214	0.72431
0.3914	0.70815
0.40988	0.6804
0.42923	0.76025
0.41547	0.74043
0.38116	0.73295
0.28059	0.73633
0.32942	0.69081
0.362	0.69694
0.39526	0.74733
0.37167	0.77177
0.26311	0.71
0.25852	0.75017
0.25731	0.67421
0.32426	0.7262
0.29837	0.75666
0.29959	0.71717
0.2419	0.67367
0.23874	0.62021
0.28765	0.65536
0.33455	0.66806
0.32212	0.64031
0.26879	0.65714
0.29691	0.6881
0.29814	0.66474
0.29806	0.68922
0.32045	0.65516
0.3663	0.69482
0.38858	0.6658
0.27346	0.60817
0.30388	0.51848
0.31156	0.60745
0.30717	0.57368
0.36343	0.60619
0.34326	0.61269
0.24537	0.63449
0.2815	0.59672
0.25215	0.60386
0.24645	0.58693
0.25882	0.63746
0.27672	0.62161
0.23478	0.52095
0.22319	0.5012
0.27346	0.57755
0.25098	0.55405
0.28834	0.50901
0.25497	0.49124
0.31776	0.51148
0.26815	0.54006
0.32115	0.56874
0.28811	0.56179
0.33913	0.52523
0.30282	0.53661
0.35545	0.50936
0.37593	0.51675
0.34348	0.4881
0.41056	0.53868
0.38107	0.48909
0.40193	0.48683
0.37342	0.5415
0.40235	0.51821
0.41081	0.60851
0.39104	0.64314
0.47021	0.57416
0.40006	0.56743
0.42846	0.57745
0.47722	0.60896
0.41204	0.63833
0.44249	0.62545
0.45215	0.59935
0.47777	0.63847
0.44033	0.55814
0.45995	0.59758
0.4585	0.55821
0.43031	0.53843
0.46108	0.52261
0.43311	0.50329
0.5078	0.49181
0.48797	0.50519
0.54997	0.53595
0.52079	0.56882
0.52936	0.53812
0.50533	0.57298
0.55727	0.52136
0.5373	0.57693
0.57311	0.60225
0.50855	0.66828
0.64108	0.63069
0.57803	0.6428
0.57615	0.57976
0.62117	0.57357
0.60794	0.60811
0.6109	0.57909
0.58102	0.52005
0.59185	0.54162
0.55779	0.56601
0.59036	0.54417
0.64661	0.54558
0.61427	0.5362
0.71717	0.54029
0.64424	0.51159
0.70546	0.55539
0.62607	0.54791
0.73815	0.5464
0.67796	0.52918
0.72892	0.50194
0.68503	0.52094
0.7122	0.52549
0.76055	0.5907
0.72874	0.50086
0.74704	0.53929
0.71594	0.59538
0.67265	0.60172
0.69621	0.65326
0.71655	0.58018
0.73938	0.56771
0.76482	0.63342
0.65775	0.56516
0.64344	0.58192
0.6639	0.66603
0.64839	0.5995
0.71334	0.58854
0.72195	0.67313
0.63135	0.64726
0.66667	0.63654
0.6537	0.70477
0.67368	0.68312
0.67265	0.65103
0.67936	0.61754
0.73366	0.68837
0.75712	0.76483
0.70811	0.63368
0.72577	0.6373
0.64233	0.76212
0.6998	0.70541
0.712	0.73748
0.68009	0.73277
0.7145	0.71314
0.74585	0.7211
0.59438	0.7181
0.6615	0.70293
0.65745	0.75772
0.62378	0.74523
0.6613	0.7398
0.64552	0.72428
0.52448	0.73438
0.62711	0.72982
0.58137	0.69693
0.57306	0.66108
0.58593	0.7311
0.61292	0.71536
0.59818	0.6376
0.63314	0.68601
0.604	0.61071
0.6363	0.61502
0.6101	0.64916
0.64242	0.66844
0.53724	0.65064
0.50505	0.63799
0.54498	0.63422
0.55607	0.71202
0.56429	0.63037
0.551	0.67121
0.52265	0.69041
0.55604	0.75828
0.53738	0.71143
0.56494	0.73073
0.52684	0.6913
0.56638	0.6974
0.52561	0.73751
0.51435	0.80476
0.52664	0.77401
0.63384	0.78364
0.51608	0.75758
0.55248	0.74687
0.54351	0.77581
0.59421	0.75471
0.54434	0.85939
0.57808	0.76625
0.57695	0.79481
0.50799	0.81673
0.57595	0.82034
0.54318	0.86288
0.61485	0.78513
0.67942	0.85122
0.53484	0.83793
0.52643	0.8705
0.54096	0.80735
0.56632	0.82735
0.5472	0.82234
0.56649	0.84777
0.49864	0.91319
0.50448	0.89405
0.56922	0.9158
0.54236	0.93678
0.58132	0.87602
0.55432	0.89928
0.54567	0.99542
0	0
0.59745	0.94355
0.51697	0.97714
0.55313	0.96942
0	0
0.57644	0.9568
0.6158	0.95548
0.59059	0.98171
0	0
0.62199	0.91875
0	0
0.58528	0.85999
0.58507	0.9129
0.56231	0.93248
0.59931	0.92656
0.59442	0.89226
0.59784	0.82953
0.65003	0.92097
0.61998	0.88933
0.62959	0.9246
0.66681	0.98119
0.65724	0.90515
0.62064	0.88985
0.61245	0.97602
0.64935	0.97182
0.62831	0.98942
0.64707	0.95738
0.66349	0.94131
0.71451	0.94267
0.72333	0.97278
0.80938	0.96387
0.7115	0.95194
0	0
0.74139	0.92494
0.75616	0.9534
0.68622	0.95963
0.69214	0.91634
0.69575	0.91671
0.68265	0.87585
0.72113	0.8967
0.7586	0.82451
0.65274	0.87243
0.67381	0.77161
0.64705	0.85489
0.66939	0.78973
0.68042	0.81688
0.72287	0.74684
0.62995	0.82349
0.63187	0.85013
0.6435	0.88849
0.61718	0.85918
0.66005	0.84508
0.61251	0.81748
0.60741	0.79449
0.64638	0.79607
0.66002	0.82561
0.64318	0.81557
0.68342	0.80607
0.69246	0.74308
0.74106	0.7425
0.68843	0.76579
0.73842	0.77951
0.70486	0.79945
0.75709	0.75552
0.71937	0.77212
0.76153	0.80418
0.72274	0.81781
0.7747	0.77908
0.74222	0.79658
0.80494	0.77959
0.82337	0.81132
0.8245	0.82915
0.79385	0.77256
0.839	0.80117
0.86269	0.74973
0.78292	0.86602
0.7399	0.85559
0.80627	0.80206
0.80365	0.84259
0.85196	0.86935
0.838	0.83824
0.76725	0.8553
0.7401	0.83147
