1.2384511558	0.3775110654	1.0548231296
1.2233773963	0.2143023622	0.4784357151
1.3780694456	1.2377946441	1.4943295191
1.4289863039	1.3941496731	0.8502071406
1.4614469161	0.5550850235	0.2207372169
0.6346107002	0.8450806307	1.4349957909
0.4541948657	0.6310821148	0.0899144140
1.2074857801	0.1537016447	0.4915926300
1.4826438648	1.2437853898	0.3585989918
0.4388752542	0.3901601598	1.3609772825
0.5829703322	0.7256582119	1.3685146095
0.4291644519	0.4483299695	1.3542994807
0.7438336642	0.1575256180	0.3689646218
1.5088193061	0.9203680741	0.5640349327
0.1598391624	0.0085936989	0.7876775835
0.8492426706	0.3729670837	0.8604706269
0.4830685121	1.5603890796	0.7541043160
0.2382125128	1.1736978732	1.3133712259
0.6638538806	0.1399041339	0.3112416509
0.5092701887	0.1084987152	0.2141452712
0.8740018450	1.2462531922	0.0525861733
0.2897178813	0.0070364968	1.2312323338
0.3375689227	0.3377328818	1.2470212715
0.8879108581	0.4296596300	1.0262116936
1.4272992677	1.1052287767	1.0870206210
1.0993998802	1.2662128294	0.0662048538
1.3908807778	1.0361394686	1.4681156898
1.1674073442	0.7373637901	0.9405218352
0.6985041004	1.1990213424	0.2189973656
0.1863014660	0.9261927396	1.2049380790
1.4754012574	1.1663167759	0.9674740217
0.9369045273	0.9671450471	0.9069621669
0.5199534703	0.4479145406	0.7963710132
0.4602454530	0.1926696009	1.3059035577
0.7918095595	0.7521134457	0.5375775574
1.3269790528	0.7907099845	1.3799535055
1.4854458680	0.3569567019	0.4871119659
1.3325239976	0.9106674449	1.0725677300
0.8545418022	0.4099690978	0.0077999513
0.8181328797	0.0821184078	0.5294161908
0.8265807708	0.4412437798	0.7184609269
0.9818774657	1.2031889766	0.4547286384
0.4379516821	0.5761368261	1.2079684520
0.8197778351	0.2701597566	0.2121149077
0.5187423076	0.7797598405	1.3383798449
0.4321180687	1.0017249000	1.2383756070
0.5857677291	0.5318923912	1.0712329715
1.5493110003	1.5667466557	0.6104617024
1.1833649834	1.3878604002	1.3622031703
0.7005594422	1.4851946194	0.2848802759
1.3285450810	1.4944391658	0.3338521928
0.7876355777	0.0363103065	1.5117440324
0.8668779820	0.7261162897	0.6813770977
1.1667229209	1.1133377615	0.9355012320
0.4279139567	1.3861661431	1.1852413826
0.6068760813	0.2004769015	1.0874625005
1.1837683562	0.5227436694	0.6973171834
0.7751424891	0.4479493190	0.9672182248
1.0448613990	0.3591929362	0.2626372812
1.4166547845	0.8726268434	1.0190926791
0.5251031828	0.7379888032	0.3893131096
0.4642812844	0.4155734392	0.8100090333
0.9709109237	1.4695070290	0.8895845292
0.2866376506	1.5219207600	1.1335562860
0.3332398396	0.3388572866	0.5203037996
1.2666158145	0.2543526892	1.5560168956
0.1707749948	0.7164237939	0.5003852809
1.0639193677	0.4002723522	0.2693734185
0.3061240070	0.4177266012	1.2439936740
0.5840057118	1.5563400285	0.0816101362
0.8477866637	0.8781853486	1.2439173424
0.3944873093	1.3317318573	1.3534568363
1.1296378485	0.5119790309	0.1671742645
0.5044835496	0.3697460225	0.2731128963
0.0591224633	1.1411957522	0.0233025328
1.2752686357	0.2163147233	0.4486862792
0.0711735031	0.9252383996	0.0115735887
0.4673503614	1.0765547997	1.1969642259
0.4773925073	1.4775510505	1.3821848576
0.8425517652	1.2424120960	1.2494308670
0.1888083864	0.2296950699	0.4172838035
1.2492022194	1.1919359403	0.9792125601
0.7894048807	0.6399949216	0.0827454881
0.3581182434	0.5688957760	1.1579082819
1.3057747322	1.4127022660	0.5302388641
0.1781964135	0.7183938773	1.0710370391
1.5697359461	0.2621637747	0.5057799329
1.1911385093	0.5410699307	0.3357278077
0.8143948782	0.0791602889	1.0408900308
0.7486804019	0.1470049160	0.0018360040
0.4280548168	0.2571092178	1.1807882876
1.5129320521	0.9924556342	1.1579347707
0.5017858971	1.1675999982	0.8710987272
0.7114957810	1.2239982480	1.5646386777
0.8375774117	0.8180838283	0.5997034602
1.2305304587	0.0352198539	1.3376724295
0.6476946938	0.9416829757	1.5022314992
1.4291042405	0.5311909661	0.2892900178
0.1895181992	1.2321067195	0.4351520106
1.3704672372	1.4072333456	0.2851296374
1.0231982029	0.6690123057	1.4697285330
0.6777918453	1.5678825289	1.0670540253
0.2154552714	1.3049681086	0.5401252104
0.0289301220	0.9877821014	0.7551821233
0.5745008944	1.2374618614	0.7765093185
0.0271887291	1.5438259705	0.5939249379
0.7405416571	0.2816784378	0.6807129025
0.2068098785	0.6806181432	1.4100444988
1.3270917954	0.6530681472	0.4970310966
1.5038907602	1.5141212482	1.1149595694
0.3080809531	0.1689400609	1.2539827814
1.1588420835	1.2743276538	1.5238541988
0.0873174139	0.7218218607	0.8354713090
0.8081649455	0.9827185408	0.6299624304
0.1865868063	1.2365234260	1.3205152438
1.0094750319	1.4525183218	0.2611480621
0.2555044061	1.4573541997	0.7449594735
0.0968743173	1.5551950965	0.2638181856
0.8772952449	1.4456651239	0.3355009860
0.2267884080	0.6772143421	0.6994001596
0.5784956984	1.2215625447	0.7688312302
0.3160313011	0.6585144313	1.5280872318
0.0002831265	1.0427774144	1.0152632160
1.2723460401	0.3069965326	1.5117814696
1.4185393125	0.2727398601	1.2129128217
0.6921767304	1.5023980102	1.4214543565
0.5746512553	1.5472918955	0.0388259082
0.5730344296	1.4787128400	1.4634606556
0.4521926664	0.4735531049	0.3776299457
1.3117621407	1.4555335324	0.2533153426
1.5329093650	0.8334396255	1.5100318208
0.3366067762	1.3513100577	0.7284862487
1.0461699400	0.4287409053	0.1278983259
0.6923266552	1.4805964315	1.3544186866
0.6484055674	0.8166804439	0.0413617202
1.3297614299	0.7563531447	1.3980008059
0.7891123487	0.4230409881	1.2660029617
0.3597405914	0.9797317163	0.6070883388
1.1184740400	1.5007275932	1.0317041582
0.6788703609	0.6876108296	0.5371414572
0.6533664649	1.3703987428	0.3417688277
1.4628276813	1.1017718128	1.3327618534
0.2310961538	0.7497133750	0.1352878742
0.0311617704	0.6116673949	1.4180101123
0.6660451042	0.6166161525	1.0471773400
1.4872332790	0.2617857494	0.2771445055
1.1478914265	0.6048771693	0.9605166678
0.4899448792	0.3846491061	1.5615440153
0.2435914329	1.2732344582	0.5237774940
1.5536944427	0.4982267321	0.7039191050
1.3397298680	0.8817532742	0.7905837293
1.0580844376	0.4598408321	0.0863300098
0.4233632402	1.2661106103	0.8673032203
1.4177220728	0.2898870085	0.7025504114
0.4173698678	0.0328912448	0.2905963577
1.3409127720	0.5985555579	0.1812976436
0.6583664249	0.2018076209	0.2128607138
0.1345964117	0.0403089915	1.4912513622
1.4694140263	0.6629939499	0.8606582956
1.2936577118	1.3389538332	0.1414142094
1.4646930265	0.2787640731	1.2982995847
1.0006454542	0.1777576346	0.7477695540
1.5496145066	0.2104118894	1.4276856218
0.9884260522	0.2400827094	0.3062829705
0.6740086257	0.8227568208	0.6834975620
0.4351377998	0.7829482539	1.0812534237
1.3027091943	0.8884388340	1.3866950945
1.4599938599	0.6959050396	0.7315378692
1.4994437871	0.6571800840	0.1283929246
0.2621926476	1.2538687977	1.0691847253
0.2833203539	0.6089283925	0.1431143440
1.4886517872	0.9076925457	0.0882679017
0.9928547100	0.5584623326	1.5515676009
0.8583402653	0.7155812661	0.3672754831
1.0156864101	0.6234286995	1.2759356557
1.5554577995	0.2325121115	0.2225932945
1.2772056233	0.2500964051	1.2378592783
1.4347003105	0.0325729046	0.8439021511
0.8782670172	0.7325926192	0.3700861541
0.4914437499	0.8338338231	0.6427249817
0.6973654863	0.8588796909	0.2567174886
0.4177659445	0.0662443070	0.6928433951
0.2241775767	1.2747956134	0.6704635589
1.2048818927	1.0268980365	0.4933992180
0.9566278151	0.9314180459	1.4795023352
0.3420774645	1.1320919354	0.3866967916
0.7372602935	0.6235744130	1.5678525607
1.2482783522	0.3376245991	0.0883218120
0.9206014052	0.9844211963	1.3565487265
1.4350281547	1.2882011428	0.9207317382
1.1812596196	0.8959020358	0.9216926424
1.2712902562	1.1065775400	0.6185564566
1.1419916657	1.1362647081	0.7625663583
1.3279223914	1.0038516050	0.7804008923
0.9674345382	0.8574910871	1.2585696260
0.9637155504	0.2003231802	0.6738264965
0.0152064809	0.0263226188	0.9519440805
0.8845862232	0.9023252796	0.9937267182
1.3415813283	0.6356161277	0.8257560250
0.7098285886	1.4418733284	0.6346916930
0.5314091632	0.1826657579	1.0831963295
0.1337823692	0.8680500512	0.6679533055
1.4056788361	0.3849890175	0.3749515007
0.6985429456	0.2765174044	1.2164843020
1.4036352178	1.4569281574	0.3140602460
0.8280848191	0.1940512093	0.5236878212
0.7115808439	1.2599948308	0.5436127359
0.0222043084	0.5338257702	0.6900193020
0.4207018082	0.1670670814	1.3202460245
1.2545362601	0.5595578489	1.2536963032
0.3225917235	1.3574478763	1.0457825092
1.0097341159	0.5658379417	0.3979677860
1.0896155546	1.4640570675	0.5486091937
0.1524815209	1.1825548565	0.7150415348
1.1613617013	1.0114852586	1.1101194625
1.5332646553	1.4261648928	0.7839255112
1.1897181764	0.5251232724	0.5472799431
0.3244372413	0.6273543231	1.2668011468
0.2749084334	1.0943138643	0.2719439389
1.4307156377	0.3835211205	0.3375763245
0.4234869134	0.4967341759	1.3279205774
0.2975574105	1.1110194932	0.6805084152
0.6839966859	0.8314142142	1.4766045169
1.4332078879	1.5394595259	1.2289707603
0.2986419096	0.5740946750	1.3007477981
1.1137239732	0.9736433992	0.4324288164
1.1995289653	1.3827218609	0.6097057661
0.4274858611	0.8371306734	1.4664900467
0.4635010267	0.1959010082	0.7004737712
1.5098822800	1.2729376347	0.4133907704
0.3352036155	0.6947947961	1.1578354609
0.5978264463	0.6738959554	0.8725948617
1.0488699174	0.2285357015	0.7975277540
0.5877268642	0.3477372416	0.5445437890
1.0730593999	0.5947830387	0.0070804236
1.5320297734	0.9876207837	0.4440679910
1.0507428772	1.0887496062	1.3277292461
1.0955249650	0.5450259964	0.4945104990
0.3887759921	1.1190488414	1.4786219527
1.3705608517	0.3392553770	1.0497091074
1.2198292528	0.9649643044	0.0161099860
0.2200380420	0.7468545593	1.1570635198
0.3970690214	0.5353981498	0.5980833993
0.8750589214	1.1700371970	1.5692126196
0.8008631578	1.0519219656	0.3183706047
1.5331179228	0.8751728991	0.2352449575
1.2250853000	1.1432458693	1.2583772547
0.3816215563	1.4690778288	1.5164153559
0.1392975350	0.4139308377	1.4473114138
1.2620503873	0.2973294141	1.2081645681
1.1045752898	0.4246959839	0.6802990014
1.4540114859	0.2329057398	0.0830743565
0.6322200956	0.2581778819	1.5080126320
0.4008266618	1.2556305569	0.2447513758
1.1622778299	0.3553815884	0.2205956383
0.6371349263	0.1050045498	1.1232269448
0.8470158318	0.3144047191	1.4853481879
0.2493706209	1.4406662865	1.1701225650
1.5230652718	0.4715519607	0.8814282151
0.8883822970	0.8161030678	0.2283321884
0.2044210354	1.5435313032	0.9960255687
0.8340948309	0.8185425864	0.9857801822
0.3729494630	0.8915618539	1.3324630409
1.3509209469	0.3503298836	1.4181077698
1.4449592995	0.5822014391	0.1906875605
0.9189763459	0.7945711277	0.1251097731
0.5356208570	0.7163801910	0.8506704359
1.5616534377	1.4561794230	1.3248844952
1.0698952253	1.1209291374	0.0862743346
0.2809494892	1.0539329291	1.2529523338
0.3704628404	0.2583540487	0.0186496855
1.1567293174	0.2219860274	0.4639869304
0.8725074673	0.5359117594	0.3452361808
0.0622447864	0.0227668190	1.5395159704
0.8751768782	0.8562361115	0.1455456081
1.5318806042	0.5843612172	1.1335605459
1.1134340420	1.4873356762	1.2656901874
1.5180264355	1.1674866832	0.5410358816
1.4131257117	0.1798896485	1.5095942755
0.9113309301	0.5097633049	1.2370486420
1.1205139036	0.9620674752	0.7276465386
1.3252608348	0.7552732523	0.6477829369
1.0811587211	0.2849259756	0.0172071087
0.2552067981	0.3309576935	0.5999458924
0.2205360230	0.2801263760	0.0705074793
0.5428290428	1.5535900200	1.3234435944
1.2766441886	0.8030409664	0.0951360094
0.0077927987	1.5706861198	0.2718404407
0.3734312682	0.3605204518	1.5531816514
0.0500550546	1.5631395620	0.5372374036
1.0633390652	1.2808005283	0.8386575278
1.3377076755	0.2659778585	1.4777497127
1.2085917219	1.2477428396	0.0602254751
0.9054810320	0.5911319709	0.2734330483
0.4222275329	0.7917537982	0.2668320730
1.4390362319	0.2971732679	1.2207534989
1.3142020462	1.0540954692	0.0533948448
1.4613492257	1.2196766058	0.7702719459
1.3923527641	0.2203030978	1.1733288712
1.2009626001	0.0500937698	1.2043254132
0.9548929951	0.8883804457	0.4813763340
1.1744389876	1.0916507034	0.3094764606
0.4684094821	1.1794992075	0.7875388382
1.1329546201	1.0780749826	0.0462240599
1.4160103924	0.7821886671	0.6736243749
0.0692239787	0.6924468606	0.9146322352
0.5379791171	1.4500792329	0.1109039132
0.3744788832	0.5163862069	1.0714564611
0.1110438549	0.8475532640	1.3700749439
0.7043881619	0.8876385404	0.0766937497
0.1109573976	0.5473606230	0.1106557080
1.4200595224	1.5171396503	0.5817095532
0.7085467585	0.7807100358	0.2862397240
0.8291347908	1.3846969789	0.0991998588
1.5258612994	0.7724646737	0.5130756599
1.2545575934	1.1209602953	1.3517756260
0.8238227493	0.5956546550	0.9349327008
0.5019540191	1.3924412297	0.6603726039
1.3166458557	1.1693702876	0.7885698081
0.0959106831	1.3634161091	0.5500982127
0.3224323134	0.3906504242	0.2024366561
0.4464078424	1.4650549268	0.8407644169
1.1513933751	0.0382965961	0.6243900492
0.8959325335	1.2307108124	0.9384368278
0.9800597083	0.2429385361	0.5390491753
0.4032532305	0.1150688605	0.3006984078
0.2663593850	1.3439584413	0.0079482296
0.3759648534	0.8517971916	0.2090739155
0.1429971004	0.8154234981	0.8430625321
1.3427860154	0.2223628736	0.2466432914
1.3814528954	0.1050790216	0.6716720280
1.0860135733	0.3271376290	1.4476142559
0.3713214173	0.5411500417	1.2989758550
0.9672706976	0.8969803529	1.5489870210
0.4890941353	1.3094848232	1.3448389136
0.7098360912	1.4891644155	0.3159186195
0.2567239371	0.8579584439	0.5121803519
0.3568652780	1.4024464480	1.3241789372
0.0676634191	1.2609645394	0.1058073864
0.4684063933	0.2251986904	1.2520620340
0.7436180812	0.6430775218	1.1172092573
0.5398932752	0.2752173216	0.5605457195
1.3018572101	0.8115710364	0.6436517230
0.2242158695	0.0401447478	0.1037271353
0.1373558572	1.2292994675	1.3145304955
1.4237486316	1.0019826077	0.4665186976
1.4196157983	0.8338142227	1.4088416320
0.3684492291	0.2090105557	0.4814463020
0.7976571116	0.4298012103	0.6386157866
0.8649236295	1.5181969969	1.3457866382
1.0026884337	0.8131419186	0.7487671633
0.8997362668	0.7824949514	0.7915149448
0.8348302021	0.4482205828	1.0709784563
1.4437236465	0.5039365779	0.4379473601
0.0250397177	1.4560134977	1.2890387205
0.3256780570	1.2815149014	1.5674948435
0.9153921584	1.3058446837	1.1808926489
1.1643141231	1.4567520610	1.4649914583
0.8269133583	1.1989064120	1.1184807279
1.5044569909	1.1183145682	1.0114640015
1.5487324821	0.0184051869	1.4545129470
1.2541396744	0.5902981853	1.1948763532
1.1423658059	1.4736652263	0.2481950923
0.2456513503	0.8037631003	1.3305095197
1.3336028700	0.5919411732	1.5415054327
0.0809755719	0.9137244394	0.7647355913
1.0119993534	0.1210660070	1.4649761698
0.6941068448	0.6653093507	0.8366906841
0.0209211971	1.1830839957	1.0993011283
0.2325387927	0.8729978288	1.0750623143
0.9706581620	0.2296983415	1.5110166816
1.4665707420	0.3055957494	1.1224012579
1.0030964305	1.4851360933	1.1655563059
1.4450284819	1.2149985081	0.4433441745
1.1636279889	1.2234388879	1.3668759607
0.5947875969	0.8620167360	0.1927421431
0.5677093142	1.0854478111	0.6147997172
1.4555945235	0.6554312705	1.2134615055
0.6408050750	1.1125386101	1.3103502495
0.0252792399	1.0414921968	0.7985602813
0.1382482737	0.0846997935	1.5680677235
1.1088274242	1.2402539739	1.0434273988
1.4127927762	0.4565642058	0.1498517858
1.3036471359	0.1729667973	1.0915000660
0.7618912869	1.3895155795	0.9542970219
0.4317899204	0.9141802491	0.5838837002
0.7297984123	0.9814405828	0.0302473337
1.1042985507	0.1825771404	1.4629808779
1.1985352049	0.3721550470	0.3464768195
1.5575410967	1.5594625583	0.1418902066
1.1306615034	1.3420890220	0.8586398515
0.7178143709	1.4297892492	0.6803077783
0.8071798876	1.0500476008	0.8313538226
0.5579650264	1.2276842472	1.4066774381
0.7611712510	1.4330031914	0.1100955646
1.1171864886	0.3107818244	0.1211609570
1.2851511202	1.1262589812	0.3096851640
1.1584008247	0.3352062483	1.0060590086
1.4892065722	1.1151863191	0.5031679106
0.5514330871	1.1489557154	0.1618329792
1.0490958516	0.6982904037	0.8803754985
1.3951293647	1.3599951554	0.6735983337
1.0827909034	1.2133201290	1.1153460224
1.1981615706	0.3051873586	1.0328233714
0.8675831728	0.6739299973	1.4919626923
0.1060480520	0.1197959910	0.8718051847
0.9031095553	0.2709772031	0.1487978199
0.3132032075	0.9178215979	0.6743106409
0.8139769683	0.5138653124	0.4869446023
1.4945332848	1.2960479361	1.1461768166
0.1857755829	1.1665583141	0.3098519718
1.5214888155	0.0118037314	0.2467795642
1.3518694670	1.2076519448	0.3568633398
0.0885460805	0.2500042474	0.3297161646
1.2726245085	0.9173708052	0.6239117432
0.4308548578	1.5486311787	0.0052067112
0.0285624661	0.0154495169	1.0117751489
0.5567444717	0.6754996870	0.8715783898
0.9936293381	0.7058981647	1.4440716039
0.5685542675	0.1127931201	0.8388853876
0.8062285693	0.7682042310	0.2443219964
1.5686968660	0.1366662555	0.2889349097
1.1287455802	1.1455122138	1.5628565870
1.3742803013	0.5219882770	1.2437101011
0.6699876234	0.7174317378	0.6420917535
0.7297774497	0.7467035084	0.3529190062
0.2106794672	0.7492641155	0.6126924679
0.1441171438	0.5933009178	0.6768182902
0.7567363407	1.5696792656	0.1149782098
1.4612984555	1.0200890571	1.2687705749
0.7023171144	0.0941702676	0.1341236473
0.4881062303	0.2839102705	1.4065996042
0.3835847175	0.6008730871	1.3814314919
1.4769509759	0.7947086026	0.1718120800
0.5383069228	1.4074228295	0.1140276790
1.3649656304	0.4470633378	0.6874786983
1.4611559660	0.9094295536	1.3964876637
0.5300690354	1.5593343474	0.9096738813
0.4259482968	1.4667479011	1.5269045882
0.8264300520	0.8509799439	0.8983435584
0.9405120736	1.1520880696	0.4956890262
0.8869153517	1.4256857705	1.2668308115
0.1950066213	1.4636903125	0.7503217805
0.8906639636	0.4406399662	0.9839144790
0.7427214718	1.1566080348	0.3324623003
0.4236549623	0.6151930613	0.0659991911
1.5455775541	1.2294721805	0.1438597571
0.3345704284	0.0335288271	0.9479226689
0.3926244566	0.1335010343	0.9980756323
1.4940234074	0.3813091075	0.6442626404
1.1672153503	0.4406987679	1.0917125024
0.8037078336	0.4403518091	0.3381874606
0.7148874431	0.5139605414	0.1207000209
0.4846332371	1.0970015145	0.3701491778
1.1204157865	0.4954598893	0.2499831315
1.4264712746	1.4098002010	1.1264542143
0.6983964281	0.9588946724	1.5689831674
1.2165185150	0.3227151264	0.6182399391
0.8923129437	1.4881992982	0.0316324830
0.1657866621	0.9039289728	0.9887412996
0.6368400410	0.2220238369	0.2781244599
0.5277535983	0.5133424083	0.9249453288
0.4069888717	0.5538783262	0.8329070460
0.7319681177	0.8978497027	0.5394096733
0.9044554810	1.0896997431	1.1237727911
1.3420366851	0.7202258988	0.5507004022
0.0450517106	0.4641461780	0.8532126383
1.1531591629	1.1892787070	0.7362330166
0.3635340296	1.5462381033	0.0204928964
1.2266497565	0.7089957095	0.2059809833
1.0653424129	0.3334793452	1.0948112603
0.2554006179	1.0344737444	0.6276768580
0.3927526418	0.2527766208	0.3468858566
1.5321176082	1.1037150976	0.1758034426
1.2124632596	0.9075105413	0.6780865643
1.3318265712	0.4466215882	0.4696128178
0.5806414740	0.0537170825	1.0041131630
1.0630602335	0.3849948707	0.1297449323
0.6780731573	1.0319839482	0.1292378309
1.0272124205	0.3966554618	1.2605826441
1.0667463322	0.7344521421	1.1629509949
1.4883105318	1.2770591148	0.6064578307
0.7955250344	0.4893297219	1.5488792134
0.6962507631	0.2892627792	0.9503284774
0.1514585113	0.8795216236	0.5683254071
0.7035013281	0.3464239691	1.1954268328
1.2833702374	0.3065444183	1.1297291526
0.6486237371	0.4891851128	0.8138456185
0.9424929325	1.0253856127	0.1713991651
0.1361537853	0.5870848060	0.1704280462
0.1842813071	1.2965508456	0.3185168053
1.5574055236	0.7611931311	1.1072915637
1.0271118644	1.3650044891	1.0807068355
0.9993056766	0.9563358902	1.3315611347
1.3613362158	1.3288620259	0.9700491324
0.4338116845	0.0566293142	1.2382468257
1.0461214276	0.6848399289	0.9854129081
0.1173089188	1.4029879801	0.1817626626
0.0861869134	0.4757349444	0.3620065956
1.3618209273	0.5301365842	0.4932246225
1.3949755065	0.7842404494	0.4918737071
1.5415538087	0.4759016406	1.4459841937
1.4108956567	0.2975107887	0.0914805974
0.2007545322	1.0035065110	1.0986553821
0.2435733465	1.0155426925	0.7874325746
1.2777771614	0.0473283902	0.8092027740
0.8169437272	0.9231729572	0.7082000945
1.2444016091	1.0348731656	1.3104957460
0.9556669375	0.1110899202	0.7430515832
1.2050313693	1.3859038959	1.1448312757
1.4785541109	1.1135819065	0.6326590899
1.0430476888	0.8006051378	0.1822609713
1.1564884308	1.2850783399	0.6129961310
0.3945491206	0.0892525452	0.8153687427
0.1515971568	0.4157584127	1.1068860650
1.2175642056	0.3762088626	0.0688465456
1.1105384685	1.2426625582	0.3581573804
1.1026246070	0.3047267122	1.3033380938
0.3571853041	1.3381156996	0.7430317966
1.4426630904	1.5694134331	0.5912324669
0.7350583157	0.8814845345	0.6685745065
0.8867411171	0.5848083544	0.8819769195
1.0002910561	1.5617160917	0.7443610149
1.0797948647	1.0036150542	0.3091879306
0.1130130910	0.7070947652	1.3235648872
1.5393217782	1.1691113510	0.8975410973
0.0969603672	0.3894239231	0.5886827904
0.4422795619	1.2762526402	0.1503861300
0.7233154402	0.7229376028	0.5939097480
1.2847060916	1.1607232034	0.1194611435
0.2761510427	0.8616324031	0.3026962813
0.0409406041	0.8912964592	1.4874541948
1.4809084212	1.3951126927	1.2687515795
0.6098937007	0.3403833733	0.1955075145
0.2075298666	0.9620542758	1.5176495981
1.2963923225	0.3437417167	0.9471945736
1.3477168843	1.2014304029	1.0628055757
1.2071776865	1.1476816431	0.3812425360
1.3970056409	1.0631399550	1.4684365496
1.0957757592	0.7330236669	0.8374535454
1.0230188667	0.3987469318	0.0137802385
0.6860859321	0.3242190065	1.5243962891
0.7799057384	0.8790021046	1.3825592593
0.7428418280	1.2133388243	1.0168286562
0.9161213070	0.8938050806	0.1401644210
1.1331553628	0.7966089116	1.0083418382
0.8225531468	1.4692948819	0.1149595209
0.4745329961	0.6850708143	0.4707674677
0.6322925565	1.1886402765	0.9822006976
0.5324212539	0.6500309616	0.0452169967
0.4202751532	1.2207978879	0.2491722274
0.6893239488	0.6398397740	1.1444320873
0.1623427116	0.5514230100	0.8360828167
0.2272392365	1.3962661961	0.3089551456
1.3516704004	0.0791375964	1.4424352632
0.8870876248	0.7611058270	0.3381452736
0.1579488173	1.2722995263	0.5543119713
0.9907317917	0.6984924895	0.2485592378
0.7563965702	0.8545799814	0.5813082372
1.3430580066	0.7342370075	1.1578242975
1.4472159025	0.1953999195	0.0471206421
0.5114348027	0.3928373124	0.8810194264
1.4963079770	0.7001588587	0.3427653718
1.1520722861	0.2960689924	1.4422545395
0.1412390582	1.0154952311	0.8137729506
0.5707767749	0.3658883103	0.2463070653
0.6671455727	0.2172498774	1.3042765898
1.5484391149	0.0812594123	1.1803902611
1.2254573326	1.2131442031	0.5398446937
0.8724057273	1.1105894691	0.9760719295
0.9939201137	0.9705222707	0.9603091039
0.1422606066	0.8544093894	0.9566057560
1.0538421350	0.0506525928	0.9362487108
0.0483474171	0.8976494916	0.0460750125
0.8763191349	1.5073324483	0.6082938969
1.5563744168	1.3033468302	1.4826239529
0.4168227750	0.6158296581	1.0363372371
0.5163121485	1.2745878896	1.4629327610
1.5683216201	1.4308694122	1.3916024371
1.0395761795	1.2732110582	1.1127206885
0.3445591929	0.5061726256	0.6950558483
0.8929782640	1.0327473737	1.2780488861
0.5528065127	0.1727157425	1.3434342103
0.0686671405	1.2994587302	0.2921530059
1.4180677954	0.8982027153	0.5548209858
0.3908503534	0.4290720125	0.8892442937
0.0541900996	0.1492512691	0.2903025107
0.2156270096	0.3534256081	0.7313544053
0.3929405996	0.2166207738	0.2878833248
0.5972645343	0.2951467160	0.9290007798
1.4733172683	0.2401281789	1.2267873209
0.0545231635	0.4365271051	1.0296111579
0.5940162573	1.0544351089	0.0943233889
