0.75372	1.1419	2.8529
2.421	1.1725	2.8359
0.0031237	1.6861	1.9768
0.15634	0.19519	2.7184
2.5635	1.8965	2.0964
0.42486	0.34789	1.1036
1.0054	0.57741	0.70429
0.64402	1.595	0.53727
0.5581	1.583	0.012717
0.57547	1.2828	1.5353
3.0087	1.9873	1.51
1.76	2.3829	0.87136
2.4306	2.0212	2.4095
2.657	2.3317	2.3732
1.5007	1.1494	0.94181
0.076646	1.2498	1.5194
1.0205	1.7983	1.2542
0.65911	0.28047	1.1896
2.7226	2.6109	1.5958
1.1609	0.20284	2.4117
1.0165	1.8537	1.2153
1.7228	1.733	2.0187
0.66073	2.8554	0.96372
0.3248	0.67637	1.2961
0.8559	0.92339	0.38082
1.2208	2.7067	2.2557
2.2155	2.8406	1.6425
1.3495	0.23854	1.2145
1.8657	2.7239	1.5814
0.97998	2.8974	0.223
2.2862	2.8183	1.8725
1.0817	2.1087	1.9968
3.0588	1.1941	1.07
1.2972	0.68697	0.7167
1.5067	1.1764	1.1493
2.0171	1.8338	0.11635
2.4242	0.7692	0.56378
0.81572	2.9385	0.3718
0.57291	1.3175	2.1766
3.0726	2.0436	2.275
2.512	0.14313	0.000944
1.0244	1.0924	2.0919
1.0462	0.92447	2.9841
0.64828	0.9681	2.0859
2.1393	0.33439	0.076934
0.61762	2.6968	0.1578
0.87114	0.082956	1.3276
1.9979	0.41096	0.45341
0.32039	2.5154	1.0446
0.25348	1.3089	0.87294
2.3333	3.0046	3.046
1.0522	1.658	0.8351
1.936	3.1079	1.2688
1.4928	3.0035	0.84266
2.3543	1.8054	2.4516
1.9689	1.0151	2.2317
0.94423	2.8781	2.3801
2.9216	2.6181	0.73712
1.5389	0.84744	1.3422
0.34767	2.856	0.48606
2.5648	2.4376	0.055879
2.844	1.3163	1.7598
1.9866	2.5846	1.2527
1.0684	1.2106	0.56251
1.7214	1.6691	2.4667
0.25759	0.13968	0.97274
1.0955	3.1142	1.6549
2.9054	1.4938	0.97406
2.6577	2.9169	2.7529
0.61373	2.1409	0.26409
2.5459	1.4297	1.5021
0.86199	0.29048	0.36866
2.0147	3.0783	2.2337
1.7441	0.91374	1.7183
1.7784	0.99954	2.9811
2.6945	1.8712	2.1231
0.31683	2.8562	0.87004
2.7514	1.1399	1.4634
2.2918	0.86836	2.0819
1.3916	1.5708	1.9527
0.65036	1.7102	0.30348
0.48815	3.1284	2.3281
2.2909	2.2305	2.6844
0.93756	2.4148	2.1271
1.7749	2.2225	2.2258
1.7449	2.2624	0.30378
2.239	2.2339	1.2122
3.1004	2.6844	0.17036
1.5225	0.92358	2.4805
2.3447	2.6489	0.58348
1.6747	3.0654	1.0774
3.1137	2.0808	0.25233
0.38556	1.2911	2.5719
2.9896	0.5403	0.5053
0.41581	1.422	2.452
0.37998	2.8471	3.0477
2.8705	1.6368	1.1818
2.9795	2.6846	2.525
2.0873	1.0204	0.46883
1.7616	2.712	2.7676
0.49397	1.6383	1.5571
2.1886	2.8728	0.48936
1.2951	0.87577	2.1377
1.8352	2.9098	1.9343
3.1056	2.7049	1.9064
0.055252	0.98601	2.4224
1.9535	0.39257	0.8589
0.44171	2.1022	3.0635
2.5247	2.462	1.4243
0.25604	1.2121	1.3499
1.0363	1.216	1.5684
0.80713	2.6756	0.18136
0.23239	1.4108	1.3909
0.85568	2.6031	0.74246
1.6021	2.6251	0.6246
1.2512	2.8042	1.6081
0.014329	2.3607	2.0081
0.40476	2.1194	0.43015
2.8853	0.37787	0.82816
0.86324	0.092751	2.2568
2.3623	1.9276	1.5735
3.074	2.2996	0.50713
1.8012	2.9923	1.1397
1.5062	1.9678	0.37921
0.37327	1.4729	2.2598
1.7294	1.5272	0.85631
2.1987	2.7216	2.1335
2.2224	2.569	2.1263
0.76014	1.9113	0.82042
1.5434	1.7851	1.517
1.7383	1.5926	1.5158
1.3845	2.7175	1.2773
2.0995	2.1117	2.7304
2.9346	0.90661	2.7484
2.0491	2.8458	1.1458
0.52529	0.18679	1.8371
0.75413	1.6603	2.5304
1.2105	1.5967	2.3475
1.0074	1.533	0.63886
1.815	2.6695	0.57868
3.1014	2.7765	0.77366
0.84335	2.9263	2.743
1.8161	0.47278	1.36
0.91776	0.098214	0.93011
2.885	0.61551	1.3638
0.35936	2.0011	1.8458
1.4903	2.3588	2.2461
2.5106	0.97023	0.55947
2.5944	1.3373	2.7954
1.1747	1.9709	1.1136
0.91609	1.9597	2.8318
1.1767	1.8477	1.8012
3.0999	0.96595	1.4183
1.3613	1.0219	1.504
2.5618	2.9669	2.3144
0.20188	2.7265	1.8414
1.3438	1.9891	2.283
0.06266	1.7483	1.2325
1.1986	1.1617	2.7839
1.3005	1.6688	3.0168
1.7587	2.1848	1.8159
2.7754	2.3105	1.0202
1.5286	2.0192	0.13272
2.4004	2.4213	1.2458
2.1075	0.70559	2.2939
2.5406	1.3566	1.9069
3.1176	0.88139	2.2588
2.6063	2.5915	0.78853
0.6514	1.7833	0.16757
2.7496	2.4433	2.3846
0.4164	1.2646	2.4691
1.216	2.1538	0.26588
0.42578	2.6081	2.4069
3.0521	2.5476	2.45
0.24157	2.6489	2.4872
2.4275	1.0944	2.5588
2.427	2.9493	1.86
0.98985	0.22821	1.5693
1.2845	0.60159	1.8231
1.736	1.7257	0.39162
1.3665	1.4862	2.4849
0.37047	0.23866	0.84052
2.4024	0.086925	2.4516
2.0792	0.16227	2.7226
2.7002	1.2387	2.5379
2.9357	3.0545	1.0722
1.476	1.1245	0.68082
2.5883	1.6644	0.33398
0.28066	2.3699	2.5241
0.94132	1.1347	1.6092
0.24882	0.67745	1.4054
1.0969	0.045866	1.837
2.5423	2.1104	0.98175
2.1999	0.57619	0.64121
3.0646	1.6848	2.0035
2.9081	0.82606	1.5252
0.2951	1.0273	0.32251
0.42472	3.0727	0.19909
0.1826	0.62659	2.2685
1.9269	2.5211	0.76142
2.6083	1.4372	2.2051
1.8673	1.7984	1.7184
1.1297	0.5838	2.4167
3.0544	0.37503	2.2906
0.82632	0.81903	1.7617
3.0557	1.9415	0.8443
1.7298	1.5614	1.088
1.3991	3.1045	2.4003
2.8225	0.44946	1.7606
1.5782	1.1121	0.36138
2.8869	1.6616	1.8683
2.9302	2.1522	1.3085
0.36112	1.6205	1.3459
2.3179	0.28508	0.39194
2.0792	3.0125	1.0697
2.4059	1.4021	1.1415
0.4104	1.0276	1.8971
3.0771	0.11395	2.1172
2.1104	1.6127	0.67574
2.7553	2.53	0.47345
0.17002	2.9405	0.38696
1.5437	1.5229	0.80875
1.533	1.4761	0.10937
1.8278	2.6525	2.6709
2.864	0.38091	2.2856
2.3677	0.47521	1.2973
2.7832	2.0878	0.45886
0.54848	2.5679	1.7206
0.23232	2.5551	2.5366
0.84598	2.7411	1.1414
0.66823	1.2919	1.4869
1.0326	0.36529	1.4098
2.076	0.081566	2.2377
1.5085	0.44066	2.5389
0.66482	2.1266	0.69547
2.6111	2.6432	0.9389
0.694	1.8986	3.0797
2.2723	0.53487	2.2122
2.0782	1.7839	1.2586
0.70996	2.6541	1.1842
2.3306	1.2178	1.043
2.803	1.93	2.3037
2.2668	1.6067	1.7042
1.2913	1.326	1.7368
2.248	0.3151	0.43292
2.9581	2.4373	2.15
2.9387	0.82029	0.90438
1.7802	0.17537	2.8904
0.11103	1.1385	0.38867
0.18919	0.64319	2.3778
0.59215	2.1485	1.3938
1.1817	0.38135	2.7903
1.7865	1.5598	2.6682
2.1018	2.0542	2.0407
2.8431	1.6693	3.0574
2.4487	2.9998	2.7142
2.7838	2.2351	1.4869
2.0547	2.6668	2.8485
0.39683	1.4595	1.0219
0.0050464	2.6135	2.0007
0.54646	1.7343	2.9396
1.9913	1.1423	1.2694
2.5699	2.1269	2.7826
1.4109	2.4054	1.9385
2.5413	1.4524	0.28352
0.090177	1.938	2.2608
0.11005	0.6135	0.39792
1.2048	2.1252	2.6804
0.96366	0.61747	0.15986
1.0045	1.7788	1.1367
0.72423	2.9876	2.7435
2.7837	3.0233	1.6187
1.5309	2.4532	1.8442
0.12905	2.4235	2.2015
2.2366	1.5673	2.7111
2.022	0.35104	0.65907
2.9973	2.8759	1.2104
2.0791	2.6869	2.5154
0.88469	0.61219	1.559
2.4471	1.191	0.31161
0.23225	0.62693	1.2423
0.91001	1.9893	2.8203
1.0409	0.34866	0.47901
0.63944	3.0501	2.3988
1.8416	2.9635	3.0721
1.7625	2.0228	0.49127
0.015137	1.3463	2.8442
2.1706	2.6268	1.1141
0.93278	0.4543	2.1719
1.5694	0.52218	0.22801
1.2671	2.8729	1.1225
1.9678	1.5124	2.6974
2.0504	1.254	1.4127
0.20236	1.6336	0.3297
1.9718	2.8809	1.6216
1.5373	2.0922	1.3235
0.036501	0.31435	2.456
0.017954	2.9184	2.8755
1.5301	0.7099	2.1282
2.5142	2.6014	1.8588
2.2191	2.9045	1.5763
0.73511	2.5463	2.7062
1.2729	2.2709	1.1548
2.2122	0.44808	1.848
0.9273	2.2788	0.18555
2.7709	2.4241	2.3182
0.19961	2.1544	1.2421
1.9594	2.9741	0.68097
1.8744	2.2464	0.51079
2.4833	0.77106	1.873
1.8834	0.58165	0.4324
2.662	0.81956	0.030961
0.49802	0.24669	2.5919
2.9925	0.097496	0.5873
2.0858	1.5205	0.24944
2.7555	1.279	0.28578
0.36936	1.4724	2.3704
2.3798	1.9727	2.9053
1.5504	0.91955	0.34101
0.71915	0.33129	1.9752
1.6022	1.6735	2.5963
0.45654	2.8733	0.2783
0.26417	1.9205	0.061557
1.5748	2.7752	2.8254
3.0476	1.0141	1.5171
0.4154	0.70312	2.5582
3.0415	2.2927	2.9136
2.5106	1.1049	0.43448
3.0741	1.1795	0.44764
2.8785	0.91804	2.7449
1.6623	1.0565	0.97298
3.0526	2.6224	0.5375
0.83032	2.9247	2.6424
1.5969	2.0747	1.4674
1.5282	2.5147	1.682
1.5605	0.91046	3.0984
1.0129	3.0791	0.35026
2.1823	2.9363	2.0015
0.86957	0.79447	0.41203
1.4584	2.2054	2.8354
2.1695	0.71378	2.888
0.63196	2.2073	1.7443
1.6921	1.1699	1.0267
1.2085	2.4013	2.8685
2.5008	1.8184	1.3634
0.50853	1.0889	2.4609
2.0922	2.0354	0.72893
0.9957	2.4822	0.77703
1.0551	0.6733	0.19216
1.5589	3.0292	1.6796
1.9269	0.57942	1.5304
0.92798	2.1628	2.5132
0.14827	2.7578	2.1274
2.5157	3.0174	2.1916
0.62728	1.4076	1.1179
1.3759	2.074	1.7454
1.2059	0.55892	1.6682
1.6962	1.7913	1.207
1.24	2.75	2.3601
1.3551	0.59364	2.1358
0.50318	1.6356	1.857
0.69154	1.2972	0.22532
0.085291	1.2276	0.47195
1.6728	1.4478	1.0097
2.2507	2.645	2.7431
0.0098787	0.33144	2.4814
1.1822	1.8341	2.1156
0.7031	1.3121	1.2573
2.9138	0.89811	2.9963
1.1454	2.6794	2.6779
2.7726	1.0146	1.2221
0.32479	0.14873	2.1378
0.073752	2.3146	1.468
0.085536	0.081862	0.47388
0.50282	0.018783	0.75526
2.0225	1.3371	0.68554
2.4708	0.35912	1.8284
1.1264	0.34788	1.0154
1.4213	1.8861	0.083259
1.2095	1.1661	1.8947
2.8183	0.62129	1.7164
2.959	1.7102	1.9026
0.69449	1.2742	1.5298
2.4515	2.7853	3.1315
1.4237	1.0219	0.97416
1.6387	1.1628	0.85296
2.9812	1.3846	0.64451
0.53455	0.34822	2.7036
2.1605	1.6667	0.40333
1.1309	0.43738	2.5685
0.24628	2.0369	2.7004
0.93086	3.0084	1.5626
2.3651	2.0868	2.7408
2.4655	2.5001	2.2323
2.2407	1.3315	1.9781
0.31015	0.46053	1.9839
1.3291	1.5176	2.8955
2.8728	2.6071	3.0896
1.3304	0.96455	2.1034
0.37791	2.8282	0.46278
0.85873	1.6849	0.10496
2.0867	0.2097	0.67291
2.6231	0.54602	1.0515
1.1526	0.21167	1.7542
2.9598	2.5818	1.2505
0.49152	0.88473	0.15287
2.564	2.5226	1.5731
2.1976	0.39404	1.3966
2.023	1.1965	0.96763
1.7937	0.65105	2.7007
0.0039276	0.57786	1.6955
2.6673	2.3077	1.1132
2.3669	2.3844	0.26952
0.34075	3.0683	1.2775
2.7986	2.1451	1.4588
1.1218	2.5843	0.69858
0.4731	0.50627	0.21842
2.4831	0.22746	2.2714
1.6764	1.5009	0.67036
0.96416	1.1465	0.9331
1.3022	2.0502	1.8096
2.3005	2.4548	2.3922
1.1904	1.9587	2.5801
1.0428	0.13433	1.5268
0.5179	1.7399	1.4763
1.1821	2.5903	1.5724
1.8515	1.6478	2.3811
1.0795	3.0616	0.92172
0.85626	1.6705	2.5575
0.78754	2.9586	2.2082
2.6914	2.4226	0.016297
1.6736	3.1053	0.49543
2.0559	1.7033	2.0704
0.82896	2.1818	2.696
2.8134	1.4828	1.2362
3.0391	0.80033	2.174
1.3745	0.55113	3.0821
2.7561	2.7921	2.8857
2.6888	2.2137	1.6192
0.5188	0.27645	1.9908
0.058087	2.0772	1.1943
1.2603	2.8569	0.28518
1.0775	2.3057	0.72737
2.3601	0.80118	0.2642
0.40199	0.51227	3.1034
3.017	0.79437	1.4511
0.63879	2.0893	2.4062
1.6277	1.5014	2.3477
2.1942	1.5316	1.4766
2.4264	0.90239	1.4082
2.0865	2.0912	2.5252
0.92066	1.6091	1.8834
3.0289	1.9648	1.3411
1.1402	1.5003	0.98078
0.56918	1.0475	0.97291
1.8618	2.8071	2.2587
1.5336	1.1342	2.159
0.7735	1.7089	1.7382
2.9617	0.57973	2.7618
1.5263	3.0306	0.20307
2.8677	2.6949	2.8001
0.41526	0.66425	1.9646
0.9704	1.624	0.18986
1.3071	0.16065	3.0841
1.2735	1.3009	2.8121
3.0347	1.0541	0.95211
0.58341	1.0911	1.7065
2.3769	0.15458	1.0936
2.9764	0.72608	1.1472
1.7866	0.66431	1.612
0.24881	0.64216	2.5185
0.19338	2.2053	1.4974
1.9788	0.57085	3.1119
0.6288	1.0331	1.1722
2.3626	0.79906	2.6611
1.0314	1.6298	0.10692
1.4442	1.7896	2.4398
1.4439	0.76011	1.0446
1.0504	0.48842	0.81767
2.1779	2.6886	2.0401
1.9703	0.85797	3.0356
0.36578	1.6874	1.8352
0.17912	2.0126	2.7232
1.356	2.7238	1.6396
2.9286	3.0545	1.295
0.33545	1.7945	1.6964
0.067725	2.4042	0.90114
2.1414	2.2274	2.1369
2.3076	3.0348	1.2785
0.76214	1.9745	0.42326
2.7699	1.7182	1.8282
1.8652	1.765	0.38879
1.8487	0.63129	2.9591
1.3014	2.1192	1.0147
0.24616	0.57704	2.2651
2.2852	2.0179	2.6087
2.6834	1.375	0.19664
1.0799	2.1099	0.74522
2.7449	2.6389	1.9062
2.5829	2.4844	2.6056
0.60322	2.4063	2.162
2.0769	1.7231	0.14912
0.26701	0.034496	2.1493
2.0183	2.5426	2.8214
1.7669	2.558	0.18159
2.8624	2.0453	0.30624
2.5971	0.16916	1.2503
1.1231	1.3933	2.8095
2.4014	0.93765	2.1068
2.3066	1.3586	2.59
0.2523	3.1275	2.7286
1.5977	3.0079	1.9805
0.95758	1.9615	1.7985
1.8777	1.115	1.4389
1.5881	2.9442	1.3899
0.531	0.43487	0.26894
2.5434	0.85821	0.091688
2.0496	0.84431	2.5359
1.6856	2.1038	2.119
2.7973	0.22847	0.87574
0.17158	0.52501	0.60606
0.91419	1.6425	1.2373
1.7984	0.65149	1.9867
1.5751	2.0903	0.71047
2.29	2.9948	0.12515
1.4829	1.2987	0.27997
2.9164	0.14671	1.016
3.0028	1.4545	1.9069
2.1064	2.5406	1.3449
1.6111	3.0299	2.8231
2.519	0.40184	1.6485
0.7	1.2816	2.609
2.7792	1.9211	1.6258
2.2563	0.53774	1.245
2.594	2.1381	0.6484
0.34908	1.5647	2.2666
1.768	1.332	1.1476
2.7466	3.1011	1.7419
2.5673	1.3872	2.0087
0.21712	2.4731	2.3679
1.7177	1.7147	1.4171
3.1014	2.701	0.065273
2.4788	2.843	0.6175
0.74259	2.4686	0.8155
1.2256	2.7683	1.6221
0.40176	0.30866	0.78118
0.32898	0.70923	2.0017
1.042	2.0415	2.1782
2.3412	1.4819	2.3896
1.2951	2.2043	0.82013
2.6927	0.46509	0.61372
1.8563	0.63112	2.6395
2.1306	1.1839	0.66843
1.6811	1.0449	2.2632
0.29	1.0919	1.8778
1.2286	1.9235	0.47185
1.4049	1.59	1.8001
0.18444	0.80227	1.2619
2.2523	3.1195	1.0664
0.93776	1.6767	1.7258
3.1288	0.98295	2.6889
0.2657	1.2699	1.4255
0.047783	2.4787	1.1141
0.62731	0.067003	1.302
2.5358	0.37659	1.0107
1.4771	0.90581	2.8527
0.98179	2.834	2.984
0.89799	1.5928	2.2152
3.0796	2.8613	0.29126
2.3823	0.84759	2.5419
0.40979	2.6203	0.85109
1.9704	1.9521	2.1577
1.4371	1.841	2.8694
2.1247	1.9533	0.29444
2.2217	1.1291	0.93294
0.54545	1.4921	2.4194
1.5853	0.98633	1.6304
1.671	0.2088	1.9387
1.6844	0.76347	0.37441
1.3061	1.9033	1.761
1.7466	1.3572	3.0049
2.1225	1.367	2.2853
1.6071	0.29843	2.9007
1.7747	0.18666	0.16749
0.29598	2.7431	2.2787
1.4769	0.52248	0.2583
0.52784	0.44475	2.2737
2.2652	2.0581	0.14455
3.0855	0.26935	1.8393
2.8869	2.4345	0.94621
1.2766	1.6447	1.3025
2.3452	0.76096	3.0115
1.379	0.40296	0.62351
2.6654	0.38179	1.5519
1.3993	0.14289	0.28098
2.25	2.4829	2.6415
2.0637	0.2457	2.0246
0.21143	1.4503	0.023805
1.9276	2.6808	3.0099
0.74191	2.0528	0.70368
1.6739	2.5187	0.72188
0.57392	3.0948	2.4444
3.0914	2.2234	3.1174
2.1744	1.1701	1.718
0.91247	2.2125	0.32224
2.1064	2.5284	0.17643
1.8034	0.27789	0.71144
2.5686	0.21744	0.97246
0.78682	2.429	2.5516
0.73418	2.7176	2.6889
0.84675	1.1113	0.45335
0.67327	2.1509	0.66927
3.0526	1.8989	0.083826
2.9656	0.61415	1.0585
2.8029	2.0378	2.1247
0.10644	1.034	3.0012
0.94278	1.3318	0.15714
1.0771	2.5429	2.2357
0.67278	2.2277	0.72775
3.0918	0.94371	0.50268
0.96218	0.31197	2.3367
2.2101	1.1023	3.0505
1.4209	2.7148	1.1632
2.9562	2.7657	2.0584
1.1911	3.0803	2.1412
2.796	1.3645	0.39795
0.76741	0.59626	3.0396
0.30244	1.1663	0.76172
0.67072	1.2146	1.6737
1.4539	0.62992	2.6121
2.546	2.6154	2.1435
2.0131	1.1085	1.6247
1.7547	1.3581	1.2873
2.1354	1.0612	0.45585
1.0258	0.46903	0.77109
1.4263	0.71602	2.1956
2.0904	1.9533	1.3142
1.0176	2.4498	0.47852
1.159	0.73128	2.5553
2.1811	0.074052	0.30181
1.2241	1.8512	2.7435
1.3435	0.48731	1.6194
0.69702	0.41715	0.51431
2.364	1.8919	2.3431
2.4345	2.265	1.3516
1.369	2.308	0.49541
0.22446	2.7781	0.26706
2.0875	2.6633	2.7142
1.3548	0.86462	2.4414
2.9163	1.5482	0.83885
2.345	1.1639	0.89426
1.1305	2.4031	1.9069
1.1827	2.5276	0.14867
0.4819	1.8391	2.625
2.0865	2.1359	3.0436
0.56189	0.70594	2.3565
2.7728	0.66596	2.9036
0.0382	2.155	0.33616
0.18092	2.7961	2.8563
2.4182	0.7952	2.5748
0.14538	2.6574	2.022
2.753	0.39572	3.1379
2.4153	2.0065	0.67478
0.30676	2.98	3.1125
1.3998	2.4758	0.070785
1.8242	1.9167	1.2416
1.9066	1.7933	1.7688
0.64907	0.017861	1.7715
0.48237	1.8951	1.4748
1.5894	0.77977	1.3935
1.5198	0.96845	0.63326
0.38625	2.2091	0.61631
0.9422	1.5523	2.6774
0.42761	3.0386	2.1713
0.16492	0.1619	1.1902
1.2074	2.9128	0.59769
2.3235	0.83664	0.80307
2.0605	2.9662	0.93285
3.0102	2.0229	2.8143
1.5873	1.4878	3.1132
1.9977	2.4743	0.26388
1.087	0.0259	1.0903
0.77319	0.46346	0.278
2.9883	2.1543	1.9812
0.5196	1.6968	0.79118
1.6572	1.7144	1.338
3.1321	1.5167	1.5995
2.8567	0.34317	0.87482
2.0478	1.7795	1.6911
0.41295	1.0931	2.5212
2.2757	2.5858	0.38413
1.9896	1.4949	2.3577
2.5055	3.0775	1.5077
2.3505	0.19683	3.1381
0.10748	0.69133	1.4672
1.5796	1.7906	1.6999
1.1809	0.92465	0.2773
2.8062	1.0989	3.047
0.57446	1.578	1.9552
0.36386	2.8322	1.413
1.264	1.5442	2.859
2.1402	0.17238	2.8476
2.3574	0.55476	0.39737
2.2547	1.2855	0.80775
2.3025	2.043	1.8956
0.99116	1.5346	0.59106
2.1065	2.9437	0.83477
0.35836	2.8254	0.54605
2.982	2.0737	1.5975
1.5023	2.6119	1.9685
1.8704	2.7105	1.3024
1.8865	1.111	0.29496
1.2449	1.2433	1.099
0.26697	0.19331	1.6623
0.82154	1.8114	3.1177
0.83272	2.3072	0.33178
1.583	2.8613	1.9809
0.66894	1.5654	1.8976
1.1122	1.0733	2.4335
0.61195	0.80052	1.4728
1.6003	2.7004	0.45904
2.1639	1.7504	0.68242
1.4221	3.0393	2.7377
3.0346	2.9169	2.9604
2.3934	1.2931	0.33654
0.041971	0.23667	1.5808
2.8327	3.0527	0.95759
1.6146	1.1705	2.4378
1.9701	0.33154	2.2859
2.2624	0.77401	0.84208
0.077401	2.7861	2.4143
2.1043	2.1792	2.6433
2.3924	0.75385	1.2652
0.3979	2.7487	2.9543
2.1493	2.2852	0.048915
2.2266	2.2791	1.9292
2.2792	2.0646	0.49875
2.6155	2.2151	1.1975
1.8861	0.014059	1.3345
3.065	2.6237	2.14
2.8448	1.9531	1.2134
0.19085	0.92503	0.79789
2.365	1.7528	2.4156
1.5861	0.34966	0.57221
0.5676	0.69853	3.1369
0.066431	1.6826	1.0092
3.055	1.883	0.37906
0.20407	2.7849	2.4415
2.1532	0.47306	3.023
2.8753	3.1268	1.2327
2.3024	0.70649	2.1225
2.6367	3.0052	0.93261
2.5162	0.52397	0.72022
0.33332	2.087	2.6411
2.2462	1.0524	1.2247
3.0687	1.6124	1.9553
0.28624	1.4481	2.5605
2.6066	2.0766	3.0066
0.87903	0.39811	1.5572
0.15429	1.7081	2.6508
1.7097	0.41599	1.7097
2.4972	1.3147	1.8909
1.6994	1.9769	1.3937
0.65872	1.6047	2.1423
0.94224	2.9367	2.1138
1.8704	1.9242	2.8868
2.1279	3.1269	1.9258
1.8748	3.017	0.73125
0.98984	1.9742	0.45052
2.7653	0.76944	0.54399
3.0416	1.3577	2.3656
2.8918	1.314	0.23705
1.1065	2.8515	0.2324
0.39392	0.39853	0.80101
0.75741	3.093	0.48422
1.5154	0.70439	0.5983
2.8838	2.2724	2.0328
0.87213	2.6928	2.4763
1.9913	0.91355	0.025891
1.8557	3.016	3.0902
1.3665	1.2246	0.024674
2.6137	1.9219	2.5495
0.36956	2.4484	0.34165
1.4661	0.97386	2.8901
1.0283	3.0533	0.091775
0.62226	2.5555	1.9079
2.5407	2.9875	2.2669
2.6414	1.3266	0.24528
2.3468	1.1627	2.2757
2.4836	2.0529	2.8792
2.9256	2.7699	2.1923
2.5137	2.5616	2.787
2.2814	1.8796	1.8923
1.9738	1.5745	3.0689
0.087878	1.3106	2.5401
1.2225	1.5388	3.0402
0.51005	2.8952	1.3848
0.92611	1.6682	2.1992
2.1037	2.4723	1.9138
2.7655	0.29404	1.2354
0.21892	0.31633	0.41781
0.41984	0.85148	2.0397
1.7434	2.9764	1.7526
2.8221	3.0647	0.92967
0.034754	2.268	0.15435
1.5515	2.0949	2.2236
1.4313	2.7176	0.39895
2.6808	1.3608	2.8235
2.0291	0.81822	0.17453
0.96619	1.3407	0.82944
0.18127	2.6808	0.2447
0.38954	2.5143	2.9272
2.958	2.8027	0.023029
2.7353	0.43295	0.39943
1.3234	2.4321	3.1389
0.11721	0.96135	1.0145
2.4445	0.63007	0.067258
1.0096	1.3204	0.57488
1.9815	0.15662	0.70441
2.2256	0.89279	3.0026
2.7942	0.28157	0.41448
1.3584	0.13031	1.0987
3.0264	0.9648	2.8924
1.7173	2.6089	1.2431
2.1554	0.034218	2.758
1.6032	2.6787	1.8849
0.19056	1.071	1.6456
1.0092	1.1305	0.29041
1.068	1.2403	3.0044
1.7894	2.1064	1.6892
0.69672	0.4353	2.5479
1.6207	1.2314	1.703
2.8131	0.99856	2.1981
0.69181	2.5943	3.0985
1.4033	0.3385	0.28315
1.5297	2.9489	2.9826
2.5438	1.2958	0.15287
3.1304	2.4457	2.9834
1.309	1.3647	0.60668
0.16965	0.59402	0.63345
2.8051	0.24921	1.0624
2.8454	2.8587	0.072829
0.39107	1.1382	1.1448
0.66282	2.76	1.5345
1.6938	1.6483	0.5547
1.5958	1.3228	2.6104
1.7298	2.7929	0.078359
0.058929	1.1979	2.0965
2.3756	1.1508	2.2863
1.3846	0.68663	0.18075
1.1	2.784	1.9074
2.7768	1.2498	0.027757
3.0155	0.44663	2.0454
1.8224	2.5634	1.3868
1.6085	1.443	1.9179
0.98918	0.81411	0.48054
1.0187	2.2105	0.45821
0.22663	1.3811	3.0658
1.365	0.081313	2.2928
